  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 18758, score: -50.0, average score: -50.0
Episode:, 18759, score: -50.0, average score: -50.0
Episode:, 18760, score: -50.0, average score: -50.0
Episode:, 18761, score: -50.0, average score: -50.0
Episode:, 18762, score: -50.0, average score: -50.0
Episode:, 18763, score: -50.0, average score: -50.0
Episode:, 18764, score: -50.0, average score: -50.0
Episode:, 18765, score: -50.0, average score: -50.0
Episode:, 18766, score: -50.0, average score: -50.0
Episode:, 18767, score: -50.0, average score: -50.0
Episode:, 18768, score: -50.0, average score: -50.0
Episode:, 18769, score: -50.0, average score: -50.0
Episode:, 18770, score: -50.0, average score: -50.0
Episode:, 18771, score: -50.0, average score: -50.0
Episode:, 18772, score: -50.0, average score: -50.0
Episode:, 18773, score: -50.0, average score: -50.0
Episode:, 18774, score: -50.0, average score: -50.0
Episode:, 18775, score: -50.0, average score: -50.0
Episode:, 18776, score: -50.0, average score: -50.0
Episode:, 18777, score: -50.0, average score: -50.0
Episode:, 18778, score: -50.0, average score: -50.0
Episode:, 18779, score: -50.0, average score: -50.0
Episode:, 18780, score: -50.0, average score: -50.0
Episode:, 18781, score: -50.0, average score: -50.0
Episode:, 18782, score: -50.0, average score: -50.0
Episode:, 18783, score: -50.0, average score: -50.0
Episode:, 18784, score: -50.0, average score: -50.0
Episode:, 18785, score: -50.0, average score: -50.0
Episode:, 18786, score: -50.0, average score: -50.0
Episode:, 18787, score: -50.0, average score: -50.0
Episode:, 18788, score: -50.0, average score: -50.0
Episode:, 18789, score: -50.0, average score: -50.0
Episode:, 18790, score: -50.0, average score: -50.0
Episode:, 18791, score: -50.0, average score: -50.0
Episode:, 18792, score: -50.0, average score: -50.0
Episode:, 18793, score: -50.0, average score: -50.0
Episode:, 18794, score: -50.0, average score: -50.0
Episode:, 18795, score: -50.0, average score: -50.0
Episode:, 18796, score: -50.0, average score: -50.0
Episode:, 18797, score: -50.0, average score: -50.0
Episode:, 18798, score: -50.0, average score: -50.0
Episode:, 18799, score: -50.0, average score: -50.0
Test Episode 1871, score - -50.0
Test Episode 1872, score - -50.0
Test Episode 1873, score - -50.0
Test Episode 1874, score - -50.0
Test Episode 1875, score - -50.0
Test Episode 1876, score - -50.0
Test Episode 1877, score - -50.0
Test Episode 1878, score - -50.0
Test Episode 1879, score - -50.0
Test Episode 1880, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18800, score: -50.0, average score: -50.0
Episode:, 18801, score: -50.0, average score: -50.0
Episode:, 18802, score: -50.0, average score: -50.0
Episode:, 18803, score: -50.0, average score: -50.0
Episode:, 18804, score: -50.0, average score: -50.0
Episode:, 18805, score: -50.0, average score: -50.0
Episode:, 18806, score: -50.0, average score: -50.0
Episode:, 18807, score: -50.0, average score: -50.0
Episode:, 18808, score: -50.0, average score: -50.0
Episode:, 18809, score: -50.0, average score: -50.0
Episode:, 18810, score: -50.0, average score: -50.0
Episode:, 18811, score: -50.0, average score: -50.0
Episode:, 18812, score: -50.0, average score: -50.0
Episode:, 18813, score: -50.0, average score: -50.0
Episode:, 18814, score: -50.0, average score: -50.0
Episode:, 18815, score: -50.0, average score: -50.0
Episode:, 18816, score: -50.0, average score: -50.0
Episode:, 18817, score: -50.0, average score: -50.0
Episode:, 18818, score: -50.0, average score: -50.0
Episode:, 18819, score: -50.0, average score: -50.0
Episode:, 18820, score: -50.0, average score: -50.0
Episode:, 18821, score: -50.0, average score: -50.0
Episode:, 18822, score: -50.0, average score: -50.0
Episode:, 18823, score: -50.0, average score: -50.0
Episode:, 18824, score: -50.0, average score: -50.0
Episode:, 18825, score: -50.0, average score: -50.0
Episode:, 18826, score: -50.0, average score: -50.0
Episode:, 18827, score: -50.0, average score: -50.0
Episode:, 18828, score: -50.0, average score: -50.0
Episode:, 18829, score: -50.0, average score: -50.0
Episode:, 18830, score: -50.0, average score: -50.0
Episode:, 18831, score: -50.0, average score: -50.0
Episode:, 18832, score: -50.0, average score: -50.0
Episode:, 18833, score: -50.0, average score: -50.0
Episode:, 18834, score: -50.0, average score: -50.0
Episode:, 18835, score: -50.0, average score: -50.0
Episode:, 18836, score: -50.0, average score: -50.0
Episode:, 18837, score: -50.0, average score: -50.0
Episode:, 18838, score: -50.0, average score: -50.0
Episode:, 18839, score: -50.0, average score: -50.0
Episode:, 18840, score: -50.0, average score: -50.0
Episode:, 18841, score: -50.0, average score: -50.0
Episode:, 18842, score: -50.0, average score: -50.0
Episode:, 18843, score: -50.0, average score: -50.0
Episode:, 18844, score: -50.0, average score: -50.0
Episode:, 18845, score: -50.0, average score: -50.0
Episode:, 18846, score: -50.0, average score: -50.0
Episode:, 18847, score: -50.0, average score: -50.0
Episode:, 18848, score: -50.0, average score: -50.0
Episode:, 18849, score: -50.0, average score: -50.0
Episode:, 18850, score: -50.0, average score: -50.0
Episode:, 18851, score: -50.0, average score: -50.0
Episode:, 18852, score: -50.0, average score: -50.0
Episode:, 18853, score: -50.0, average score: -50.0
Episode:, 18854, score: -50.0, average score: -50.0
Episode:, 18855, score: -50.0, average score: -50.0
Episode:, 18856, score: -50.0, average score: -50.0
Episode:, 18857, score: -50.0, average score: -50.0
Episode:, 18858, score: -50.0, average score: -50.0
Episode:, 18859, score: -50.0, average score: -50.0
Episode:, 18860, score: -50.0, average score: -50.0
Episode:, 18861, score: -50.0, average score: -50.0
Episode:, 18862, score: -50.0, average score: -50.0
Episode:, 18863, score: -50.0, average score: -50.0
Episode:, 18864, score: -50.0, average score: -50.0
Episode:, 18865, score: -50.0, average score: -50.0
Episode:, 18866, score: -50.0, average score: -50.0
Episode:, 18867, score: -50.0, average score: -50.0
Episode:, 18868, score: -50.0, average score: -50.0
Episode:, 18869, score: -50.0, average score: -50.0
Episode:, 18870, score: -50.0, average score: -50.0
Episode:, 18871, score: -50.0, average score: -50.0
Episode:, 18872, score: -50.0, average score: -50.0
Episode:, 18873, score: -50.0, average score: -50.0
Episode:, 18874, score: -50.0, average score: -50.0
Episode:, 18875, score: -48.0, average score: -49.98
Episode:, 18876, score: -50.0, average score: -49.98
Episode:, 18877, score: -50.0, average score: -49.98
Episode:, 18878, score: -50.0, average score: -49.98
Episode:, 18879, score: -50.0, average score: -49.98
Episode:, 18880, score: -50.0, average score: -49.98
Episode:, 18881, score: -50.0, average score: -49.98
Episode:, 18882, score: -50.0, average score: -49.98
Episode:, 18883, score: -50.0, average score: -49.98
Episode:, 18884, score: -50.0, average score: -49.98
Episode:, 18885, score: -50.0, average score: -49.98
Episode:, 18886, score: -50.0, average score: -49.98
Episode:, 18887, score: -50.0, average score: -49.98
Episode:, 18888, score: -50.0, average score: -49.98
Episode:, 18889, score: -50.0, average score: -49.98
Episode:, 18890, score: -50.0, average score: -49.98
Episode:, 18891, score: -50.0, average score: -49.98
Episode:, 18892, score: -50.0, average score: -49.98
Episode:, 18893, score: -50.0, average score: -49.98
Episode:, 18894, score: -50.0, average score: -49.98
Episode:, 18895, score: -50.0, average score: -49.98
Episode:, 18896, score: -50.0, average score: -49.98
Episode:, 18897, score: -50.0, average score: -49.98
Episode:, 18898, score: -50.0, average score: -49.98
Episode:, 18899, score: -50.0, average score: -49.98
Test Episode 1881, score - -50.0
Test Episode 1882, score - -50.0
Test Episode 1883, score - -50.0
Test Episode 1884, score - -50.0
Test Episode 1885, score - -50.0
Test Episode 1886, score - -50.0
Test Episode 1887, score - -50.0
Test Episode 1888, score - -50.0
Test Episode 1889, score - -50.0
Test Episode 1890, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18900, score: -50.0, average score: -49.98
Episode:, 18901, score: -50.0, average score: -49.98
Episode:, 18902, score: -50.0, average score: -49.98
Episode:, 18903, score: -50.0, average score: -49.98
Episode:, 18904, score: -50.0, average score: -49.98
Episode:, 18905, score: -50.0, average score: -49.98
Episode:, 18906, score: -50.0, average score: -49.98
Episode:, 18907, score: -50.0, average score: -49.98
Episode:, 18908, score: -50.0, average score: -49.98
Episode:, 18909, score: -50.0, average score: -49.98
Episode:, 18910, score: -50.0, average score: -49.98
Episode:, 18911, score: -50.0, average score: -49.98
Episode:, 18912, score: -50.0, average score: -49.98
Episode:, 18913, score: -50.0, average score: -49.98
Episode:, 18914, score: -50.0, average score: -49.98
Episode:, 18915, score: -50.0, average score: -49.98
Episode:, 18916, score: -50.0, average score: -49.98
Episode:, 18917, score: -50.0, average score: -49.98
Episode:, 18918, score: -50.0, average score: -49.98
Episode:, 18919, score: -50.0, average score: -49.98
Episode:, 18920, score: -50.0, average score: -49.98
Episode:, 18921, score: -50.0, average score: -49.98
Episode:, 18922, score: -50.0, average score: -49.98
Episode:, 18923, score: -50.0, average score: -49.98
Episode:, 18924, score: -50.0, average score: -49.98
Episode:, 18925, score: -50.0, average score: -49.98
Episode:, 18926, score: -50.0, average score: -49.98
Episode:, 18927, score: -50.0, average score: -49.98
Episode:, 18928, score: -50.0, average score: -49.98
Episode:, 18929, score: -50.0, average score: -49.98
Episode:, 18930, score: -50.0, average score: -49.98
Episode:, 18931, score: -50.0, average score: -49.98
Episode:, 18932, score: -50.0, average score: -49.98
Episode:, 18933, score: -50.0, average score: -49.98
Episode:, 18934, score: -50.0, average score: -49.98
Episode:, 18935, score: -50.0, average score: -49.98
Episode:, 18936, score: -50.0, average score: -49.98
Episode:, 18937, score: -50.0, average score: -49.98
Episode:, 18938, score: -50.0, average score: -49.98
Episode:, 18939, score: -50.0, average score: -49.98
Episode:, 18940, score: -50.0, average score: -49.98
Episode:, 18941, score: -50.0, average score: -49.98
Episode:, 18942, score: -50.0, average score: -49.98
Episode:, 18943, score: -50.0, average score: -49.98
Episode:, 18944, score: -50.0, average score: -49.98
Episode:, 18945, score: -50.0, average score: -49.98
Episode:, 18946, score: -50.0, average score: -49.98
Episode:, 18947, score: -50.0, average score: -49.98
Episode:, 18948, score: -50.0, average score: -49.98
Episode:, 18949, score: -50.0, average score: -49.98
Episode:, 18950, score: -50.0, average score: -49.98
Episode:, 18951, score: -50.0, average score: -49.98
Episode:, 18952, score: -50.0, average score: -49.98
Episode:, 18953, score: -50.0, average score: -49.98
Episode:, 18954, score: -50.0, average score: -49.98
Episode:, 18955, score: -50.0, average score: -49.98
Episode:, 18956, score: -50.0, average score: -49.98
Episode:, 18957, score: -50.0, average score: -49.98
Episode:, 18958, score: -50.0, average score: -49.98
Episode:, 18959, score: -50.0, average score: -49.98
Episode:, 18960, score: -50.0, average score: -49.98
Episode:, 18961, score: -50.0, average score: -49.98
Episode:, 18962, score: -50.0, average score: -49.98
Episode:, 18963, score: -50.0, average score: -49.98
Episode:, 18964, score: -50.0, average score: -49.98
Episode:, 18965, score: -50.0, average score: -49.98
Episode:, 18966, score: -50.0, average score: -49.98
Episode:, 18967, score: -50.0, average score: -49.98
Episode:, 18968, score: -50.0, average score: -49.98
Episode:, 18969, score: -50.0, average score: -49.98
Episode:, 18970, score: -50.0, average score: -49.98
Episode:, 18971, score: -50.0, average score: -49.98
Episode:, 18972, score: -50.0, average score: -49.98
Episode:, 18973, score: -50.0, average score: -49.98
Episode:, 18974, score: -50.0, average score: -49.98
Episode:, 18975, score: -50.0, average score: -50.0
Episode:, 18976, score: -50.0, average score: -50.0
Episode:, 18977, score: -50.0, average score: -50.0
Episode:, 18978, score: -50.0, average score: -50.0
Episode:, 18979, score: -50.0, average score: -50.0
Episode:, 18980, score: -50.0, average score: -50.0
Episode:, 18981, score: -50.0, average score: -50.0
Episode:, 18982, score: -50.0, average score: -50.0
Episode:, 18983, score: -50.0, average score: -50.0
Episode:, 18984, score: -50.0, average score: -50.0
Episode:, 18985, score: -50.0, average score: -50.0
Episode:, 18986, score: -50.0, average score: -50.0
Episode:, 18987, score: -50.0, average score: -50.0
Episode:, 18988, score: -50.0, average score: -50.0
Episode:, 18989, score: -50.0, average score: -50.0
Episode:, 18990, score: -50.0, average score: -50.0
Episode:, 18991, score: -50.0, average score: -50.0
Episode:, 18992, score: -50.0, average score: -50.0
Episode:, 18993, score: -50.0, average score: -50.0
Episode:, 18994, score: -50.0, average score: -50.0
Episode:, 18995, score: -50.0, average score: -50.0
Episode:, 18996, score: -50.0, average score: -50.0
Episode:, 18997, score: -50.0, average score: -50.0
Episode:, 18998, score: -50.0, average score: -50.0
Episode:, 18999, score: -50.0, average score: -50.0
Test Episode 1891, score - -50.0
Test Episode 1892, score - -50.0
Test Episode 1893, score - -50.0
Test Episode 1894, score - -50.0
Test Episode 1895, score - -50.0
Test Episode 1896, score - -50.0
Test Episode 1897, score - -50.0
Test Episode 1898, score - -50.0
Test Episode 1899, score - -50.0
Test Episode 1900, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 19000, score: -50.0, average score: -50.0
Episode:, 19001, score: -50.0, average score: -50.0
Episode:, 19002, score: -50.0, average score: -50.0
Episode:, 19003, score: -50.0, average score: -50.0
Episode:, 19004, score: -50.0, average score: -50.0
Episode:, 19005, score: -50.0, average score: -50.0
Episode:, 19006, score: -50.0, average score: -50.0
Episode:, 19007, score: -50.0, average score: -50.0
Episode:, 19008, score: -50.0, average score: -50.0
Episode:, 19009, score: -50.0, average score: -50.0
Episode:, 19010, score: -50.0, average score: -50.0
Episode:, 19011, score: -50.0, average score: -50.0
Episode:, 19012, score: -50.0, average score: -50.0
Episode:, 19013, score: -50.0, average score: -50.0
Episode:, 19014, score: -50.0, average score: -50.0
Episode:, 19015, score: -50.0, average score: -50.0
Episode:, 19016, score: -50.0, average score: -50.0
Episode:, 19017, score: -50.0, average score: -50.0
Episode:, 19018, score: -50.0, average score: -50.0
Episode:, 19019, score: -50.0, average score: -50.0
Episode:, 19020, score: -50.0, average score: -50.0
Episode:, 19021, score: -50.0, average score: -50.0
Episode:, 19022, score: -50.0, average score: -50.0
Episode:, 19023, score: -50.0, average score: -50.0
Episode:, 19024, score: -50.0, average score: -50.0
