  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 8751, score: -50.0, average score: -50.0
Episode:, 8752, score: -50.0, average score: -50.0
Episode:, 8753, score: -50.0, average score: -50.0
Episode:, 8754, score: -50.0, average score: -50.0
Episode:, 8755, score: -50.0, average score: -50.0
Episode:, 8756, score: -50.0, average score: -50.0
Episode:, 8757, score: -50.0, average score: -50.0
Episode:, 8758, score: -50.0, average score: -50.0
Episode:, 8759, score: -50.0, average score: -50.0
Episode:, 8760, score: -50.0, average score: -50.0
Episode:, 8761, score: -50.0, average score: -50.0
Episode:, 8762, score: -50.0, average score: -50.0
Episode:, 8763, score: -50.0, average score: -50.0
Episode:, 8764, score: -50.0, average score: -50.0
Episode:, 8765, score: -50.0, average score: -50.0
Episode:, 8766, score: -50.0, average score: -50.0
Episode:, 8767, score: -50.0, average score: -50.0
Episode:, 8768, score: -50.0, average score: -50.0
Episode:, 8769, score: -50.0, average score: -50.0
Episode:, 8770, score: -50.0, average score: -50.0
Episode:, 8771, score: -50.0, average score: -50.0
Episode:, 8772, score: -50.0, average score: -50.0
Episode:, 8773, score: -50.0, average score: -50.0
Episode:, 8774, score: -50.0, average score: -50.0
Episode:, 8775, score: -50.0, average score: -50.0
Episode:, 8776, score: -50.0, average score: -50.0
Episode:, 8777, score: -50.0, average score: -50.0
Episode:, 8778, score: -50.0, average score: -50.0
Episode:, 8779, score: -50.0, average score: -50.0
Episode:, 8780, score: -50.0, average score: -50.0
Episode:, 8781, score: -50.0, average score: -50.0
Episode:, 8782, score: -50.0, average score: -50.0
Episode:, 8783, score: -50.0, average score: -50.0
Episode:, 8784, score: -50.0, average score: -50.0
Episode:, 8785, score: -50.0, average score: -50.0
Episode:, 8786, score: -50.0, average score: -50.0
Episode:, 8787, score: -50.0, average score: -50.0
Episode:, 8788, score: -50.0, average score: -50.0
Episode:, 8789, score: -50.0, average score: -50.0
Episode:, 8790, score: -50.0, average score: -50.0
Episode:, 8791, score: -50.0, average score: -50.0
Episode:, 8792, score: -50.0, average score: -50.0
Episode:, 8793, score: -50.0, average score: -50.0
Episode:, 8794, score: -50.0, average score: -50.0
Episode:, 8795, score: -50.0, average score: -50.0
Episode:, 8796, score: -50.0, average score: -50.0
Episode:, 8797, score: -50.0, average score: -50.0
Episode:, 8798, score: -50.0, average score: -50.0
Episode:, 8799, score: -50.0, average score: -50.0
Test Episode 871, score - -50.0
Test Episode 872, score - -50.0
Test Episode 873, score - -50.0
Test Episode 874, score - -50.0
Test Episode 875, score - -50.0
Test Episode 876, score - -50.0
Test Episode 877, score - -50.0
Test Episode 878, score - -50.0
Test Episode 879, score - -50.0
Test Episode 880, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.57
Episode:, 8800, score: -50.0, average score: -50.0
Episode:, 8801, score: -50.0, average score: -50.0
Episode:, 8802, score: -50.0, average score: -50.0
Episode:, 8803, score: -50.0, average score: -50.0
Episode:, 8804, score: -50.0, average score: -50.0
Episode:, 8805, score: -50.0, average score: -50.0
Episode:, 8806, score: -50.0, average score: -50.0
Episode:, 8807, score: -50.0, average score: -50.0
Episode:, 8808, score: -50.0, average score: -50.0
Episode:, 8809, score: -50.0, average score: -50.0
Episode:, 8810, score: -50.0, average score: -50.0
Episode:, 8811, score: -50.0, average score: -50.0
Episode:, 8812, score: -50.0, average score: -50.0
Episode:, 8813, score: -50.0, average score: -50.0
Episode:, 8814, score: -50.0, average score: -50.0
Episode:, 8815, score: -50.0, average score: -50.0
Episode:, 8816, score: -50.0, average score: -50.0
Episode:, 8817, score: -50.0, average score: -50.0
Episode:, 8818, score: -50.0, average score: -50.0
Episode:, 8819, score: -50.0, average score: -50.0
Episode:, 8820, score: -50.0, average score: -50.0
Episode:, 8821, score: -50.0, average score: -50.0
Episode:, 8822, score: -50.0, average score: -50.0
Episode:, 8823, score: -50.0, average score: -50.0
Episode:, 8824, score: -50.0, average score: -50.0
Episode:, 8825, score: -50.0, average score: -50.0
Episode:, 8826, score: -50.0, average score: -50.0
Episode:, 8827, score: -50.0, average score: -50.0
Episode:, 8828, score: -50.0, average score: -50.0
Episode:, 8829, score: -50.0, average score: -50.0
Episode:, 8830, score: -50.0, average score: -50.0
Episode:, 8831, score: -50.0, average score: -50.0
Episode:, 8832, score: -50.0, average score: -50.0
Episode:, 8833, score: -50.0, average score: -50.0
Episode:, 8834, score: -50.0, average score: -50.0
Episode:, 8835, score: -50.0, average score: -50.0
Episode:, 8836, score: -50.0, average score: -50.0
Episode:, 8837, score: -50.0, average score: -50.0
Episode:, 8838, score: -50.0, average score: -50.0
Episode:, 8839, score: -50.0, average score: -50.0
Episode:, 8840, score: -50.0, average score: -50.0
Episode:, 8841, score: -50.0, average score: -50.0
Episode:, 8842, score: -50.0, average score: -50.0
Episode:, 8843, score: -50.0, average score: -50.0
Episode:, 8844, score: -50.0, average score: -50.0
Episode:, 8845, score: -50.0, average score: -50.0
Episode:, 8846, score: -50.0, average score: -50.0
Episode:, 8847, score: -50.0, average score: -50.0
Episode:, 8848, score: -50.0, average score: -50.0
Episode:, 8849, score: -50.0, average score: -50.0
Episode:, 8850, score: -50.0, average score: -50.0
Episode:, 8851, score: -50.0, average score: -50.0
Episode:, 8852, score: -50.0, average score: -50.0
Episode:, 8853, score: -50.0, average score: -50.0
Episode:, 8854, score: -50.0, average score: -50.0
Episode:, 8855, score: -50.0, average score: -50.0
Episode:, 8856, score: -50.0, average score: -50.0
Episode:, 8857, score: -50.0, average score: -50.0
Episode:, 8858, score: -50.0, average score: -50.0
Episode:, 8859, score: -50.0, average score: -50.0
Episode:, 8860, score: -50.0, average score: -50.0
Episode:, 8861, score: -50.0, average score: -50.0
Episode:, 8862, score: -50.0, average score: -50.0
Episode:, 8863, score: -50.0, average score: -50.0
Episode:, 8864, score: -50.0, average score: -50.0
Episode:, 8865, score: -50.0, average score: -50.0
Episode:, 8866, score: -50.0, average score: -50.0
Episode:, 8867, score: -50.0, average score: -50.0
Episode:, 8868, score: -50.0, average score: -50.0
Episode:, 8869, score: -50.0, average score: -50.0
Episode:, 8870, score: -50.0, average score: -50.0
Episode:, 8871, score: -50.0, average score: -50.0
Episode:, 8872, score: -50.0, average score: -50.0
Episode:, 8873, score: -50.0, average score: -50.0
Episode:, 8874, score: -50.0, average score: -50.0
Episode:, 8875, score: -50.0, average score: -50.0
Episode:, 8876, score: -50.0, average score: -50.0
Episode:, 8877, score: -50.0, average score: -50.0
Episode:, 8878, score: -50.0, average score: -50.0
Episode:, 8879, score: -50.0, average score: -50.0
Episode:, 8880, score: -50.0, average score: -50.0
Episode:, 8881, score: -50.0, average score: -50.0
Episode:, 8882, score: -50.0, average score: -50.0
Episode:, 8883, score: -50.0, average score: -50.0
Episode:, 8884, score: -50.0, average score: -50.0
Episode:, 8885, score: -50.0, average score: -50.0
Episode:, 8886, score: -50.0, average score: -50.0
Episode:, 8887, score: -50.0, average score: -50.0
Episode:, 8888, score: -50.0, average score: -50.0
Episode:, 8889, score: -50.0, average score: -50.0
Episode:, 8890, score: -50.0, average score: -50.0
Episode:, 8891, score: -50.0, average score: -50.0
Episode:, 8892, score: -50.0, average score: -50.0
Episode:, 8893, score: -50.0, average score: -50.0
Episode:, 8894, score: -50.0, average score: -50.0
Episode:, 8895, score: -50.0, average score: -50.0
Episode:, 8896, score: -50.0, average score: -50.0
Episode:, 8897, score: -50.0, average score: -50.0
Episode:, 8898, score: -50.0, average score: -50.0
Episode:, 8899, score: -50.0, average score: -50.0
Test Episode 881, score - -50.0
Test Episode 882, score - -50.0
Test Episode 883, score - -50.0
Test Episode 884, score - -50.0
Test Episode 885, score - -50.0
Test Episode 886, score - -50.0
Test Episode 887, score - -50.0
Test Episode 888, score - -50.0
Test Episode 889, score - -50.0
Test Episode 890, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.99
Episode:, 8900, score: -50.0, average score: -50.0
Episode:, 8901, score: -50.0, average score: -50.0
Episode:, 8902, score: -50.0, average score: -50.0
Episode:, 8903, score: -50.0, average score: -50.0
Episode:, 8904, score: -50.0, average score: -50.0
Episode:, 8905, score: -50.0, average score: -50.0
Episode:, 8906, score: -50.0, average score: -50.0
Episode:, 8907, score: -50.0, average score: -50.0
Episode:, 8908, score: -50.0, average score: -50.0
Episode:, 8909, score: -50.0, average score: -50.0
Episode:, 8910, score: -50.0, average score: -50.0
Episode:, 8911, score: -50.0, average score: -50.0
Episode:, 8912, score: -50.0, average score: -50.0
Episode:, 8913, score: -50.0, average score: -50.0
Episode:, 8914, score: -50.0, average score: -50.0
Episode:, 8915, score: -50.0, average score: -50.0
Episode:, 8916, score: -50.0, average score: -50.0
Episode:, 8917, score: -50.0, average score: -50.0
Episode:, 8918, score: -50.0, average score: -50.0
Episode:, 8919, score: -50.0, average score: -50.0
Episode:, 8920, score: -50.0, average score: -50.0
Episode:, 8921, score: -50.0, average score: -50.0
Episode:, 8922, score: -50.0, average score: -50.0
Episode:, 8923, score: -50.0, average score: -50.0
Episode:, 8924, score: -50.0, average score: -50.0
Episode:, 8925, score: -50.0, average score: -50.0
Episode:, 8926, score: -50.0, average score: -50.0
Episode:, 8927, score: -50.0, average score: -50.0
Episode:, 8928, score: -50.0, average score: -50.0
Episode:, 8929, score: -50.0, average score: -50.0
Episode:, 8930, score: -50.0, average score: -50.0
Episode:, 8931, score: -50.0, average score: -50.0
Episode:, 8932, score: -50.0, average score: -50.0
Episode:, 8933, score: -50.0, average score: -50.0
Episode:, 8934, score: -50.0, average score: -50.0
Episode:, 8935, score: -50.0, average score: -50.0
Episode:, 8936, score: -50.0, average score: -50.0
Episode:, 8937, score: -50.0, average score: -50.0
Episode:, 8938, score: -50.0, average score: -50.0
Episode:, 8939, score: -50.0, average score: -50.0
Episode:, 8940, score: -50.0, average score: -50.0
Episode:, 8941, score: -50.0, average score: -50.0
Episode:, 8942, score: -50.0, average score: -50.0
Episode:, 8943, score: -50.0, average score: -50.0
Episode:, 8944, score: -50.0, average score: -50.0
Episode:, 8945, score: -50.0, average score: -50.0
Episode:, 8946, score: -50.0, average score: -50.0
Episode:, 8947, score: -50.0, average score: -50.0
Episode:, 8948, score: -50.0, average score: -50.0
Episode:, 8949, score: -50.0, average score: -50.0
Episode:, 8950, score: -50.0, average score: -50.0
Episode:, 8951, score: -50.0, average score: -50.0
Episode:, 8952, score: -50.0, average score: -50.0
Episode:, 8953, score: -50.0, average score: -50.0
Episode:, 8954, score: -50.0, average score: -50.0
Episode:, 8955, score: -50.0, average score: -50.0
Episode:, 8956, score: -50.0, average score: -50.0
Episode:, 8957, score: -50.0, average score: -50.0
Episode:, 8958, score: -50.0, average score: -50.0
Episode:, 8959, score: -50.0, average score: -50.0
Episode:, 8960, score: -50.0, average score: -50.0
Episode:, 8961, score: -50.0, average score: -50.0
Episode:, 8962, score: -50.0, average score: -50.0
Episode:, 8963, score: -50.0, average score: -50.0
Episode:, 8964, score: -50.0, average score: -50.0
Episode:, 8965, score: -50.0, average score: -50.0
Episode:, 8966, score: -50.0, average score: -50.0
Episode:, 8967, score: -50.0, average score: -50.0
Episode:, 8968, score: -50.0, average score: -50.0
Episode:, 8969, score: -50.0, average score: -50.0
Episode:, 8970, score: -50.0, average score: -50.0
Episode:, 8971, score: -50.0, average score: -50.0
Episode:, 8972, score: -50.0, average score: -50.0
Episode:, 8973, score: -50.0, average score: -50.0
Episode:, 8974, score: -50.0, average score: -50.0
Episode:, 8975, score: -50.0, average score: -50.0
Episode:, 8976, score: -50.0, average score: -50.0
Episode:, 8977, score: -50.0, average score: -50.0
Episode:, 8978, score: -50.0, average score: -50.0
Episode:, 8979, score: -50.0, average score: -50.0
Episode:, 8980, score: -50.0, average score: -50.0
Episode:, 8981, score: -50.0, average score: -50.0
Episode:, 8982, score: -50.0, average score: -50.0
Episode:, 8983, score: -50.0, average score: -50.0
Episode:, 8984, score: -50.0, average score: -50.0
Episode:, 8985, score: -50.0, average score: -50.0
Episode:, 8986, score: -50.0, average score: -50.0
Episode:, 8987, score: -50.0, average score: -50.0
Episode:, 8988, score: -50.0, average score: -50.0
Episode:, 8989, score: -50.0, average score: -50.0
Episode:, 8990, score: -50.0, average score: -50.0
Episode:, 8991, score: -50.0, average score: -50.0
Episode:, 8992, score: -50.0, average score: -50.0
Episode:, 8993, score: -50.0, average score: -50.0
Episode:, 8994, score: -50.0, average score: -50.0
Episode:, 8995, score: -50.0, average score: -50.0
Episode:, 8996, score: -50.0, average score: -50.0
Episode:, 8997, score: -50.0, average score: -50.0
Episode:, 8998, score: -50.0, average score: -50.0
Episode:, 8999, score: -50.0, average score: -50.0
Test Episode 891, score - -50.0
Test Episode 892, score - -50.0
Test Episode 893, score - -50.0
Test Episode 894, score - -50.0
Test Episode 895, score - -50.0
Test Episode 896, score - -50.0
Test Episode 897, score - -50.0
Test Episode 898, score - -50.0
Test Episode 899, score - -50.0
Test Episode 900, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -47.42
Episode:, 9000, score: -50.0, average score: -50.0
Episode:, 9001, score: -50.0, average score: -50.0
Episode:, 9002, score: -50.0, average score: -50.0
Episode:, 9003, score: -50.0, average score: -50.0
Episode:, 9004, score: -50.0, average score: -50.0
Episode:, 9005, score: -50.0, average score: -50.0
Episode:, 9006, score: -50.0, average score: -50.0
Episode:, 9007, score: -50.0, average score: -50.0
Episode:, 9008, score: -50.0, average score: -50.0
Episode:, 9009, score: -50.0, average score: -50.0
Episode:, 9010, score: -50.0, average score: -50.0
Episode:, 9011, score: -50.0, average score: -50.0
Episode:, 9012, score: -50.0, average score: -50.0
Episode:, 9013, score: -50.0, average score: -50.0
Episode:, 9014, score: -50.0, average score: -50.0
Episode:, 9015, score: -50.0, average score: -50.0
Episode:, 9016, score: -50.0, average score: -50.0
Episode:, 9017, score: -50.0, average score: -50.0
Episode:, 9018, score: -50.0, average score: -50.0
Episode:, 9019, score: -50.0, average score: -50.0
Episode:, 9020, score: -50.0, average score: -50.0
Episode:, 9021, score: -50.0, average score: -50.0
Episode:, 9022, score: -50.0, average score: -50.0
Episode:, 9023, score: -50.0, average score: -50.0
Episode:, 9024, score: -50.0, average score: -50.0
Episode:, 9025, score: -50.0, average score: -50.0
Episode:, 9026, score: -50.0, average score: -50.0
Episode:, 9027, score: -50.0, average score: -50.0
Episode:, 9028, score: -50.0, average score: -50.0
Episode:, 9029, score: -50.0, average score: -50.0
