  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 4504, score: -50.0, average score: -50.0
Episode:, 4505, score: -50.0, average score: -50.0
Episode:, 4506, score: -50.0, average score: -50.0
Episode:, 4507, score: -50.0, average score: -50.0
Episode:, 4508, score: -50.0, average score: -50.0
Episode:, 4509, score: -50.0, average score: -50.0
Episode:, 4510, score: -50.0, average score: -50.0
Episode:, 4511, score: -50.0, average score: -50.0
Episode:, 4512, score: -50.0, average score: -50.0
Episode:, 4513, score: -50.0, average score: -50.0
Episode:, 4514, score: -50.0, average score: -50.0
Episode:, 4515, score: -50.0, average score: -50.0
Episode:, 4516, score: -50.0, average score: -50.0
Episode:, 4517, score: -50.0, average score: -50.0
Episode:, 4518, score: -50.0, average score: -50.0
Episode:, 4519, score: -50.0, average score: -50.0
Episode:, 4520, score: -50.0, average score: -50.0
Episode:, 4521, score: -50.0, average score: -50.0
Episode:, 4522, score: -50.0, average score: -50.0
Episode:, 4523, score: -50.0, average score: -50.0
Episode:, 4524, score: -50.0, average score: -50.0
Episode:, 4525, score: -50.0, average score: -50.0
Episode:, 4526, score: -50.0, average score: -50.0
Episode:, 4527, score: -50.0, average score: -50.0
Episode:, 4528, score: -50.0, average score: -50.0
Episode:, 4529, score: -50.0, average score: -50.0
Episode:, 4530, score: -50.0, average score: -50.0
Episode:, 4531, score: -50.0, average score: -50.0
Episode:, 4532, score: -50.0, average score: -50.0
Episode:, 4533, score: -50.0, average score: -50.0
Episode:, 4534, score: -50.0, average score: -50.0
Episode:, 4535, score: -50.0, average score: -50.0
Episode:, 4536, score: -50.0, average score: -50.0
Episode:, 4537, score: -50.0, average score: -50.0
Episode:, 4538, score: -50.0, average score: -50.0
Episode:, 4539, score: -50.0, average score: -50.0
Episode:, 4540, score: -50.0, average score: -50.0
Episode:, 4541, score: -50.0, average score: -50.0
Episode:, 4542, score: -50.0, average score: -50.0
Episode:, 4543, score: -50.0, average score: -50.0
Episode:, 4544, score: -50.0, average score: -50.0
Episode:, 4545, score: -50.0, average score: -50.0
Episode:, 4546, score: -50.0, average score: -50.0
Episode:, 4547, score: -50.0, average score: -50.0
Episode:, 4548, score: -50.0, average score: -50.0
Episode:, 4549, score: -50.0, average score: -50.0
Episode:, 4550, score: -50.0, average score: -50.0
Episode:, 4551, score: -50.0, average score: -50.0
Episode:, 4552, score: -50.0, average score: -50.0
Episode:, 4553, score: -50.0, average score: -50.0
Episode:, 4554, score: -11.0, average score: -49.61
Episode:, 4555, score: -50.0, average score: -49.61
Episode:, 4556, score: -50.0, average score: -49.61
Episode:, 4557, score: -50.0, average score: -49.61
Episode:, 4558, score: -50.0, average score: -49.61
Episode:, 4559, score: -50.0, average score: -49.61
Episode:, 4560, score: -50.0, average score: -49.61
Episode:, 4561, score: -50.0, average score: -49.61
Episode:, 4562, score: -50.0, average score: -49.61
Episode:, 4563, score: -50.0, average score: -49.61
Episode:, 4564, score: -9.0, average score: -49.2
Episode:, 4565, score: -50.0, average score: -49.2
Episode:, 4566, score: -50.0, average score: -49.2
Episode:, 4567, score: -50.0, average score: -49.2
Episode:, 4568, score: -50.0, average score: -49.2
Episode:, 4569, score: -50.0, average score: -49.2
Episode:, 4570, score: -50.0, average score: -49.2
Episode:, 4571, score: -50.0, average score: -49.2
Episode:, 4572, score: -50.0, average score: -49.2
Episode:, 4573, score: -50.0, average score: -49.2
Episode:, 4574, score: -50.0, average score: -49.2
Episode:, 4575, score: -50.0, average score: -49.2
Episode:, 4576, score: -50.0, average score: -49.2
Episode:, 4577, score: -50.0, average score: -49.2
Episode:, 4578, score: -50.0, average score: -49.2
Episode:, 4579, score: -50.0, average score: -49.2
Episode:, 4580, score: -50.0, average score: -49.2
Episode:, 4581, score: -50.0, average score: -49.2
Episode:, 4582, score: -50.0, average score: -49.2
Episode:, 4583, score: -50.0, average score: -49.2
Episode:, 4584, score: -50.0, average score: -49.2
Episode:, 4585, score: -50.0, average score: -49.2
Episode:, 4586, score: -50.0, average score: -49.2
Episode:, 4587, score: -50.0, average score: -49.2
Episode:, 4588, score: -50.0, average score: -49.2
Episode:, 4589, score: -13.0, average score: -48.83
Episode:, 4590, score: -50.0, average score: -48.83
Episode:, 4591, score: -50.0, average score: -48.83
Episode:, 4592, score: -50.0, average score: -48.83
Episode:, 4593, score: -50.0, average score: -48.83
Episode:, 4594, score: -50.0, average score: -48.83
Episode:, 4595, score: -50.0, average score: -48.83
Episode:, 4596, score: -50.0, average score: -48.83
Episode:, 4597, score: -50.0, average score: -48.83
Episode:, 4598, score: -50.0, average score: -48.83
Episode:, 4599, score: -50.0, average score: -48.83
Test Episode 451, score - -9.0
Test Episode 452, score - -50.0
Test Episode 453, score - -50.0
Test Episode 454, score - -50.0
Test Episode 455, score - -50.0
Test Episode 456, score - -50.0
Test Episode 457, score - -50.0
Test Episode 458, score - -50.0
Test Episode 459, score - -50.0
Test Episode 460, score - -50.0
Test 10 average score: -45.9
Test 100 average score: -49.59
Episode:, 4600, score: -50.0, average score: -48.83
Episode:, 4601, score: -50.0, average score: -48.83
Episode:, 4602, score: -50.0, average score: -48.83
Episode:, 4603, score: -50.0, average score: -48.83
Episode:, 4604, score: -50.0, average score: -48.83
Episode:, 4605, score: -50.0, average score: -48.83
Episode:, 4606, score: -50.0, average score: -48.83
Episode:, 4607, score: -50.0, average score: -48.83
Episode:, 4608, score: -50.0, average score: -48.83
Episode:, 4609, score: -50.0, average score: -48.83
Episode:, 4610, score: -50.0, average score: -48.83
Episode:, 4611, score: -50.0, average score: -48.83
Episode:, 4612, score: -50.0, average score: -48.83
Episode:, 4613, score: -50.0, average score: -48.83
Episode:, 4614, score: -50.0, average score: -48.83
Episode:, 4615, score: -50.0, average score: -48.83
Episode:, 4616, score: -50.0, average score: -48.83
Episode:, 4617, score: -50.0, average score: -48.83
Episode:, 4618, score: -50.0, average score: -48.83
Episode:, 4619, score: -50.0, average score: -48.83
Episode:, 4620, score: -50.0, average score: -48.83
Episode:, 4621, score: -50.0, average score: -48.83
Episode:, 4622, score: -50.0, average score: -48.83
Episode:, 4623, score: -50.0, average score: -48.83
Episode:, 4624, score: -50.0, average score: -48.83
Episode:, 4625, score: -50.0, average score: -48.83
Episode:, 4626, score: -50.0, average score: -48.83
Episode:, 4627, score: -50.0, average score: -48.83
Episode:, 4628, score: -50.0, average score: -48.83
Episode:, 4629, score: -50.0, average score: -48.83
Episode:, 4630, score: -50.0, average score: -48.83
Episode:, 4631, score: -50.0, average score: -48.83
Episode:, 4632, score: -50.0, average score: -48.83
Episode:, 4633, score: -50.0, average score: -48.83
Episode:, 4634, score: -50.0, average score: -48.83
Episode:, 4635, score: -50.0, average score: -48.83
Episode:, 4636, score: -50.0, average score: -48.83
Episode:, 4637, score: -50.0, average score: -48.83
Episode:, 4638, score: -50.0, average score: -48.83
Episode:, 4639, score: -50.0, average score: -48.83
Episode:, 4640, score: -50.0, average score: -48.83
Episode:, 4641, score: -50.0, average score: -48.83
Episode:, 4642, score: -50.0, average score: -48.83
Episode:, 4643, score: -50.0, average score: -48.83
Episode:, 4644, score: -50.0, average score: -48.83
Episode:, 4645, score: -50.0, average score: -48.83
Episode:, 4646, score: -50.0, average score: -48.83
Episode:, 4647, score: -50.0, average score: -48.83
Episode:, 4648, score: -50.0, average score: -48.83
Episode:, 4649, score: -50.0, average score: -48.83
Episode:, 4650, score: -50.0, average score: -48.83
Episode:, 4651, score: -50.0, average score: -48.83
Episode:, 4652, score: -50.0, average score: -48.83
Episode:, 4653, score: -50.0, average score: -48.83
Episode:, 4654, score: -50.0, average score: -49.22
Episode:, 4655, score: -50.0, average score: -49.22
Episode:, 4656, score: -50.0, average score: -49.22
Episode:, 4657, score: -50.0, average score: -49.22
Episode:, 4658, score: -50.0, average score: -49.22
Episode:, 4659, score: -50.0, average score: -49.22
Episode:, 4660, score: -50.0, average score: -49.22
Episode:, 4661, score: -10.0, average score: -48.82
Episode:, 4662, score: -50.0, average score: -48.82
Episode:, 4663, score: -50.0, average score: -48.82
Episode:, 4664, score: -50.0, average score: -49.23
Episode:, 4665, score: -50.0, average score: -49.23
Episode:, 4666, score: -50.0, average score: -49.23
Episode:, 4667, score: -50.0, average score: -49.23
Episode:, 4668, score: -50.0, average score: -49.23
Episode:, 4669, score: -50.0, average score: -49.23
Episode:, 4670, score: -50.0, average score: -49.23
Episode:, 4671, score: -50.0, average score: -49.23
Episode:, 4672, score: -50.0, average score: -49.23
Episode:, 4673, score: -50.0, average score: -49.23
Episode:, 4674, score: -50.0, average score: -49.23
Episode:, 4675, score: -50.0, average score: -49.23
Episode:, 4676, score: -50.0, average score: -49.23
Episode:, 4677, score: -50.0, average score: -49.23
Episode:, 4678, score: -50.0, average score: -49.23
Episode:, 4679, score: -50.0, average score: -49.23
Episode:, 4680, score: -50.0, average score: -49.23
Episode:, 4681, score: -50.0, average score: -49.23
Episode:, 4682, score: -50.0, average score: -49.23
Episode:, 4683, score: -50.0, average score: -49.23
Episode:, 4684, score: -50.0, average score: -49.23
Episode:, 4685, score: -50.0, average score: -49.23
Episode:, 4686, score: -50.0, average score: -49.23
Episode:, 4687, score: -50.0, average score: -49.23
Episode:, 4688, score: -50.0, average score: -49.23
Episode:, 4689, score: -50.0, average score: -49.6
Episode:, 4690, score: -50.0, average score: -49.6
Episode:, 4691, score: -50.0, average score: -49.6
Episode:, 4692, score: -50.0, average score: -49.6
Episode:, 4693, score: -50.0, average score: -49.6
Episode:, 4694, score: -50.0, average score: -49.6
Episode:, 4695, score: -50.0, average score: -49.6
Episode:, 4696, score: -50.0, average score: -49.6
Episode:, 4697, score: -50.0, average score: -49.6
Episode:, 4698, score: -50.0, average score: -49.6
Episode:, 4699, score: -50.0, average score: -49.6
Test Episode 461, score - -50.0
Test Episode 462, score - -50.0
Test Episode 463, score - -50.0
Test Episode 464, score - -50.0
Test Episode 465, score - -50.0
Test Episode 466, score - -50.0
Test Episode 467, score - -50.0
Test Episode 468, score - -50.0
Test Episode 469, score - -50.0
Test Episode 470, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.59
Episode:, 4700, score: -50.0, average score: -49.6
Episode:, 4701, score: -50.0, average score: -49.6
Episode:, 4702, score: -50.0, average score: -49.6
Episode:, 4703, score: -50.0, average score: -49.6
Episode:, 4704, score: -50.0, average score: -49.6
Episode:, 4705, score: -50.0, average score: -49.6
Episode:, 4706, score: -50.0, average score: -49.6
Episode:, 4707, score: -50.0, average score: -49.6
Episode:, 4708, score: -50.0, average score: -49.6
Episode:, 4709, score: -50.0, average score: -49.6
Episode:, 4710, score: -50.0, average score: -49.6
Episode:, 4711, score: -50.0, average score: -49.6
Episode:, 4712, score: -50.0, average score: -49.6
Episode:, 4713, score: -50.0, average score: -49.6
Episode:, 4714, score: -50.0, average score: -49.6
Episode:, 4715, score: -50.0, average score: -49.6
Episode:, 4716, score: -50.0, average score: -49.6
Episode:, 4717, score: -50.0, average score: -49.6
Episode:, 4718, score: -50.0, average score: -49.6
Episode:, 4719, score: -50.0, average score: -49.6
Episode:, 4720, score: -50.0, average score: -49.6
Episode:, 4721, score: -50.0, average score: -49.6
Episode:, 4722, score: -50.0, average score: -49.6
Episode:, 4723, score: -50.0, average score: -49.6
Episode:, 4724, score: -50.0, average score: -49.6
Episode:, 4725, score: -50.0, average score: -49.6
Episode:, 4726, score: -50.0, average score: -49.6
Episode:, 4727, score: -50.0, average score: -49.6
Episode:, 4728, score: -50.0, average score: -49.6
Episode:, 4729, score: -50.0, average score: -49.6
Episode:, 4730, score: -50.0, average score: -49.6
Episode:, 4731, score: -50.0, average score: -49.6
Episode:, 4732, score: -50.0, average score: -49.6
Episode:, 4733, score: -50.0, average score: -49.6
Episode:, 4734, score: -50.0, average score: -49.6
Episode:, 4735, score: -50.0, average score: -49.6
Episode:, 4736, score: -50.0, average score: -49.6
Episode:, 4737, score: -50.0, average score: -49.6
Episode:, 4738, score: -50.0, average score: -49.6
Episode:, 4739, score: -50.0, average score: -49.6
Episode:, 4740, score: -50.0, average score: -49.6
Episode:, 4741, score: -50.0, average score: -49.6
Episode:, 4742, score: -50.0, average score: -49.6
Episode:, 4743, score: -50.0, average score: -49.6
Episode:, 4744, score: -50.0, average score: -49.6
Episode:, 4745, score: -50.0, average score: -49.6
Episode:, 4746, score: -50.0, average score: -49.6
Episode:, 4747, score: -50.0, average score: -49.6
Episode:, 4748, score: -50.0, average score: -49.6
Episode:, 4749, score: -50.0, average score: -49.6
Episode:, 4750, score: -50.0, average score: -49.6
Episode:, 4751, score: -50.0, average score: -49.6
Episode:, 4752, score: -50.0, average score: -49.6
Episode:, 4753, score: -50.0, average score: -49.6
Episode:, 4754, score: -50.0, average score: -49.6
Episode:, 4755, score: -50.0, average score: -49.6
Episode:, 4756, score: -50.0, average score: -49.6
Episode:, 4757, score: -50.0, average score: -49.6
Episode:, 4758, score: -50.0, average score: -49.6
Episode:, 4759, score: -50.0, average score: -49.6
Episode:, 4760, score: -50.0, average score: -49.6
Episode:, 4761, score: -50.0, average score: -50.0
Episode:, 4762, score: -50.0, average score: -50.0
Episode:, 4763, score: -50.0, average score: -50.0
Episode:, 4764, score: -14.0, average score: -49.64
Episode:, 4765, score: -50.0, average score: -49.64
Episode:, 4766, score: -50.0, average score: -49.64
Episode:, 4767, score: -50.0, average score: -49.64
Episode:, 4768, score: -50.0, average score: -49.64
Episode:, 4769, score: -50.0, average score: -49.64
Episode:, 4770, score: -50.0, average score: -49.64
Episode:, 4771, score: -50.0, average score: -49.64
Episode:, 4772, score: -50.0, average score: -49.64
Episode:, 4773, score: -50.0, average score: -49.64
Episode:, 4774, score: -50.0, average score: -49.64
Episode:, 4775, score: -50.0, average score: -49.64
Episode:, 4776, score: -50.0, average score: -49.64
Episode:, 4777, score: -50.0, average score: -49.64
Episode:, 4778, score: -50.0, average score: -49.64
Episode:, 4779, score: -50.0, average score: -49.64
Episode:, 4780, score: -50.0, average score: -49.64
Episode:, 4781, score: -50.0, average score: -49.64
Episode:, 4782, score: -50.0, average score: -49.64
Episode:, 4783, score: -50.0, average score: -49.64
Episode:, 4784, score: -50.0, average score: -49.64
Episode:, 4785, score: -50.0, average score: -49.64
