  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 3775, score: -7.0, average score: -28.0
Episode:, 3776, score: -50.0, average score: -28.42
Episode:, 3777, score: -50.0, average score: -28.83
Episode:, 3778, score: -8.0, average score: -28.82
Episode:, 3779, score: -8.0, average score: -28.4
Episode:, 3780, score: -7.0, average score: -28.4
Episode:, 3781, score: -50.0, average score: -28.4
Episode:, 3782, score: -10.0, average score: -28.0
Episode:, 3783, score: -8.0, average score: -27.58
Episode:, 3784, score: -50.0, average score: -27.99
Episode:, 3785, score: -50.0, average score: -27.99
Episode:, 3786, score: -8.0, average score: -27.99
Episode:, 3787, score: -9.0, average score: -28.0
Episode:, 3788, score: -50.0, average score: -28.0
Episode:, 3789, score: -10.0, average score: -28.03
Episode:, 3790, score: -8.0, average score: -28.03
Episode:, 3791, score: -50.0, average score: -28.03
Episode:, 3792, score: -9.0, average score: -27.62
Episode:, 3793, score: -50.0, average score: -28.04
Episode:, 3794, score: -10.0, average score: -27.64
Episode:, 3795, score: -50.0, average score: -27.64
Episode:, 3796, score: -9.0, average score: -27.64
Episode:, 3797, score: -50.0, average score: -28.06
Episode:, 3798, score: -9.0, average score: -27.65
Episode:, 3799, score: -10.0, average score: -27.25
Test Episode 371, score - -50.0
Test Episode 372, score - -10.0
Test Episode 373, score - -8.0
Test Episode 374, score - -50.0
Test Episode 375, score - -8.0
Test Episode 376, score - -8.0
Test Episode 377, score - -50.0
Test Episode 378, score - -8.0
Test Episode 379, score - -10.0
Test Episode 380, score - -50.0
Test 10 average score: -25.2
Test 100 average score: -14.53
Episode:, 3800, score: -50.0, average score: -27.67
Episode:, 3801, score: -9.0, average score: -27.26
Episode:, 3802, score: -9.0, average score: -26.85
Episode:, 3803, score: -9.0, average score: -26.86
Episode:, 3804, score: -8.0, average score: -26.44
Episode:, 3805, score: -50.0, average score: -26.86
Episode:, 3806, score: -8.0, average score: -26.44
Episode:, 3807, score: -50.0, average score: -26.86
Episode:, 3808, score: -50.0, average score: -27.28
Episode:, 3809, score: -50.0, average score: -27.7
Episode:, 3810, score: -50.0, average score: -28.12
Episode:, 3811, score: -10.0, average score: -27.72
Episode:, 3812, score: -50.0, average score: -28.13
Episode:, 3813, score: -50.0, average score: -28.13
Episode:, 3814, score: -50.0, average score: -28.13
Episode:, 3815, score: -50.0, average score: -28.13
Episode:, 3816, score: -50.0, average score: -28.54
Episode:, 3817, score: -50.0, average score: -28.54
Episode:, 3818, score: -50.0, average score: -28.54
Episode:, 3819, score: -50.0, average score: -28.54
Episode:, 3820, score: -9.0, average score: -28.13
Episode:, 3821, score: -50.0, average score: -28.56
Episode:, 3822, score: -7.0, average score: -28.13
Episode:, 3823, score: -9.0, average score: -27.72
Episode:, 3824, score: -50.0, average score: -28.14
Episode:, 3825, score: -21.0, average score: -28.27
Episode:, 3826, score: -9.0, average score: -28.27
Episode:, 3827, score: -9.0, average score: -28.27
Episode:, 3828, score: -50.0, average score: -28.68
Episode:, 3829, score: -50.0, average score: -28.68
Episode:, 3830, score: -9.0, average score: -28.66
Episode:, 3831, score: -7.0, average score: -28.65
Episode:, 3832, score: -7.0, average score: -28.62
Episode:, 3833, score: -50.0, average score: -29.03
Episode:, 3834, score: -10.0, average score: -29.05
Episode:, 3835, score: -50.0, average score: -29.48
Episode:, 3836, score: -9.0, average score: -29.48
Episode:, 3837, score: -50.0, average score: -29.48
Episode:, 3838, score: -7.0, average score: -29.05
Episode:, 3839, score: -8.0, average score: -29.06
Episode:, 3840, score: -7.0, average score: -29.04
Episode:, 3841, score: -50.0, average score: -29.45
Episode:, 3842, score: -8.0, average score: -29.44
Episode:, 3843, score: -50.0, average score: -29.44
Episode:, 3844, score: -50.0, average score: -29.44
Episode:, 3845, score: -50.0, average score: -29.44
Episode:, 3846, score: -9.0, average score: -29.45
Episode:, 3847, score: -8.0, average score: -29.03
Episode:, 3848, score: -50.0, average score: -29.46
Episode:, 3849, score: -50.0, average score: -29.86
Episode:, 3850, score: -50.0, average score: -29.86
Episode:, 3851, score: -50.0, average score: -29.86
Episode:, 3852, score: -50.0, average score: -29.86
Episode:, 3853, score: -9.0, average score: -29.45
Episode:, 3854, score: -8.0, average score: -29.44
Episode:, 3855, score: -9.0, average score: -29.43
Episode:, 3856, score: -7.0, average score: -29.0
Episode:, 3857, score: -50.0, average score: -29.41
Episode:, 3858, score: -10.0, average score: -29.01
Episode:, 3859, score: -8.0, average score: -28.59
Episode:, 3860, score: -9.0, average score: -28.59
Episode:, 3861, score: -50.0, average score: -28.59
Episode:, 3862, score: -50.0, average score: -28.99
Episode:, 3863, score: -50.0, average score: -28.99
Episode:, 3864, score: -50.0, average score: -28.99
Episode:, 3865, score: -50.0, average score: -28.99
Episode:, 3866, score: -50.0, average score: -29.41
Episode:, 3867, score: -8.0, average score: -29.4
Episode:, 3868, score: -50.0, average score: -29.82
Episode:, 3869, score: -8.0, average score: -29.4
Episode:, 3870, score: -50.0, average score: -29.4
Episode:, 3871, score: -7.0, average score: -28.97
Episode:, 3872, score: -50.0, average score: -29.38
Episode:, 3873, score: -50.0, average score: -29.79
Episode:, 3874, score: -50.0, average score: -30.19
Episode:, 3875, score: -50.0, average score: -30.62
Episode:, 3876, score: -7.0, average score: -30.19
Episode:, 3877, score: -50.0, average score: -30.19
Episode:, 3878, score: -50.0, average score: -30.61
Episode:, 3879, score: -8.0, average score: -30.61
Episode:, 3880, score: -50.0, average score: -31.04
Episode:, 3881, score: -7.0, average score: -30.61
Episode:, 3882, score: -50.0, average score: -31.01
Episode:, 3883, score: -46.0, average score: -31.39
Episode:, 3884, score: -50.0, average score: -31.39
Episode:, 3885, score: -8.0, average score: -30.97
Episode:, 3886, score: -50.0, average score: -31.39
Episode:, 3887, score: -50.0, average score: -31.8
Episode:, 3888, score: -8.0, average score: -31.38
Episode:, 3889, score: -9.0, average score: -31.37
Episode:, 3890, score: -50.0, average score: -31.79
Episode:, 3891, score: -50.0, average score: -31.79
Episode:, 3892, score: -50.0, average score: -32.2
Episode:, 3893, score: -8.0, average score: -31.78
Episode:, 3894, score: -50.0, average score: -32.18
Episode:, 3895, score: -8.0, average score: -31.76
Episode:, 3896, score: -50.0, average score: -32.17
Episode:, 3897, score: -50.0, average score: -32.17
Episode:, 3898, score: -50.0, average score: -32.58
Episode:, 3899, score: -9.0, average score: -32.57
Test Episode 381, score - -50.0
Test Episode 382, score - -11.0
Test Episode 383, score - -50.0
Test Episode 384, score - -50.0
Test Episode 385, score - -50.0
Test Episode 386, score - -50.0
Test Episode 387, score - -8.0
Test Episode 388, score - -50.0
Test Episode 389, score - -50.0
Test Episode 390, score - -50.0
Test 10 average score: -41.9
Test 100 average score: -16.58
Episode:, 3900, score: -10.0, average score: -32.17
Episode:, 3901, score: -11.0, average score: -32.19
Episode:, 3902, score: -10.0, average score: -32.2
Episode:, 3903, score: -50.0, average score: -32.61
Episode:, 3904, score: -50.0, average score: -33.03
Episode:, 3905, score: -50.0, average score: -33.03
Episode:, 3906, score: -10.0, average score: -33.05
Episode:, 3907, score: -50.0, average score: -33.05
Episode:, 3908, score: -50.0, average score: -33.05
Episode:, 3909, score: -50.0, average score: -33.05
Episode:, 3910, score: -50.0, average score: -33.05
Episode:, 3911, score: -50.0, average score: -33.45
Episode:, 3912, score: -11.0, average score: -33.06
Episode:, 3913, score: -8.0, average score: -32.64
Episode:, 3914, score: -50.0, average score: -32.64
Episode:, 3915, score: -9.0, average score: -32.23
Episode:, 3916, score: -7.0, average score: -31.8
Episode:, 3917, score: -8.0, average score: -31.38
Episode:, 3918, score: -50.0, average score: -31.38
Episode:, 3919, score: -50.0, average score: -31.38
Episode:, 3920, score: -50.0, average score: -31.79
Episode:, 3921, score: -50.0, average score: -31.79
Episode:, 3922, score: -10.0, average score: -31.82
Episode:, 3923, score: -50.0, average score: -32.23
Episode:, 3924, score: -7.0, average score: -31.8
Episode:, 3925, score: -50.0, average score: -32.09
Episode:, 3926, score: -9.0, average score: -32.09
Episode:, 3927, score: -50.0, average score: -32.5
Episode:, 3928, score: -50.0, average score: -32.5
Episode:, 3929, score: -50.0, average score: -32.5
Episode:, 3930, score: -9.0, average score: -32.5
Episode:, 3931, score: -50.0, average score: -32.93
Episode:, 3932, score: -50.0, average score: -33.36
Episode:, 3933, score: -8.0, average score: -32.94
Episode:, 3934, score: -50.0, average score: -33.34
Episode:, 3935, score: -9.0, average score: -32.93
Episode:, 3936, score: -11.0, average score: -32.95
Episode:, 3937, score: -50.0, average score: -32.95
Episode:, 3938, score: -50.0, average score: -33.38
Episode:, 3939, score: -50.0, average score: -33.8
Episode:, 3940, score: -50.0, average score: -34.23
Episode:, 3941, score: -50.0, average score: -34.23
Episode:, 3942, score: -8.0, average score: -34.23
Episode:, 3943, score: -50.0, average score: -34.23
Episode:, 3944, score: -50.0, average score: -34.23
Episode:, 3945, score: -50.0, average score: -34.23
Episode:, 3946, score: -7.0, average score: -34.21
Episode:, 3947, score: -50.0, average score: -34.63
Episode:, 3948, score: -50.0, average score: -34.63
Episode:, 3949, score: -50.0, average score: -34.63
Episode:, 3950, score: -50.0, average score: -34.63
Episode:, 3951, score: -9.0, average score: -34.22
Episode:, 3952, score: -50.0, average score: -34.22
Episode:, 3953, score: -50.0, average score: -34.63
Episode:, 3954, score: -8.0, average score: -34.63
Episode:, 3955, score: -50.0, average score: -35.04
Episode:, 3956, score: -50.0, average score: -35.47
Episode:, 3957, score: -50.0, average score: -35.47
Episode:, 3958, score: -50.0, average score: -35.87
Episode:, 3959, score: -9.0, average score: -35.88
Episode:, 3960, score: -50.0, average score: -36.29
Episode:, 3961, score: -50.0, average score: -36.29
Episode:, 3962, score: -50.0, average score: -36.29
Episode:, 3963, score: -50.0, average score: -36.29
Episode:, 3964, score: -50.0, average score: -36.29
Episode:, 3965, score: -50.0, average score: -36.29
Episode:, 3966, score: -8.0, average score: -35.87
Episode:, 3967, score: -50.0, average score: -36.29
Episode:, 3968, score: -50.0, average score: -36.29
Episode:, 3969, score: -50.0, average score: -36.71
Episode:, 3970, score: -50.0, average score: -36.71
Episode:, 3971, score: -10.0, average score: -36.74
Episode:, 3972, score: -50.0, average score: -36.74
Episode:, 3973, score: -50.0, average score: -36.74
Episode:, 3974, score: -50.0, average score: -36.74
Episode:, 3975, score: -50.0, average score: -36.74
Episode:, 3976, score: -50.0, average score: -37.17
Episode:, 3977, score: -50.0, average score: -37.17
Episode:, 3978, score: -50.0, average score: -37.17
Episode:, 3979, score: -50.0, average score: -37.59
Episode:, 3980, score: -50.0, average score: -37.59
Episode:, 3981, score: -50.0, average score: -38.02
Episode:, 3982, score: -50.0, average score: -38.02
Episode:, 3983, score: -50.0, average score: -38.06
Episode:, 3984, score: -50.0, average score: -38.06
Episode:, 3985, score: -50.0, average score: -38.48
Episode:, 3986, score: -50.0, average score: -38.48
Episode:, 3987, score: -50.0, average score: -38.48
Episode:, 3988, score: -50.0, average score: -38.9
Episode:, 3989, score: -50.0, average score: -39.31
Episode:, 3990, score: -50.0, average score: -39.31
Episode:, 3991, score: -50.0, average score: -39.31
Episode:, 3992, score: -11.0, average score: -38.92
Episode:, 3993, score: -50.0, average score: -39.34
Episode:, 3994, score: -50.0, average score: -39.34
Episode:, 3995, score: -50.0, average score: -39.76
Episode:, 3996, score: -50.0, average score: -39.76
Episode:, 3997, score: -15.0, average score: -39.41
Episode:, 3998, score: -50.0, average score: -39.41
Episode:, 3999, score: -50.0, average score: -39.82
Test Episode 391, score - -50.0
Test Episode 392, score - -50.0
Test Episode 393, score - -50.0
Test Episode 394, score - -50.0
Test Episode 395, score - -50.0
Test Episode 396, score - -50.0
Test Episode 397, score - -50.0
Test Episode 398, score - -50.0
Test Episode 399, score - -50.0
Test Episode 400, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -20.72
Episode:, 4000, score: -50.0, average score: -40.22
Episode:, 4001, score: -50.0, average score: -40.61
Episode:, 4002, score: -50.0, average score: -41.01
Episode:, 4003, score: -50.0, average score: -41.01
Episode:, 4004, score: -50.0, average score: -41.01
Episode:, 4005, score: -50.0, average score: -41.01
Episode:, 4006, score: -50.0, average score: -41.41
Episode:, 4007, score: -50.0, average score: -41.41
Episode:, 4008, score: -50.0, average score: -41.41
Episode:, 4009, score: -50.0, average score: -41.41
Episode:, 4010, score: -50.0, average score: -41.41
Episode:, 4011, score: -50.0, average score: -41.41
Episode:, 4012, score: -50.0, average score: -41.8
Episode:, 4013, score: -50.0, average score: -42.22
Episode:, 4014, score: -50.0, average score: -42.22
Episode:, 4015, score: -50.0, average score: -42.63
Episode:, 4016, score: -50.0, average score: -43.06
Episode:, 4017, score: -50.0, average score: -43.48
Episode:, 4018, score: -50.0, average score: -43.48
Episode:, 4019, score: -50.0, average score: -43.48
Episode:, 4020, score: -50.0, average score: -43.48
Episode:, 4021, score: -50.0, average score: -43.48
Episode:, 4022, score: -50.0, average score: -43.88
Episode:, 4023, score: -50.0, average score: -43.88
Episode:, 4024, score: -50.0, average score: -44.31
Episode:, 4025, score: -50.0, average score: -44.31
Episode:, 4026, score: -50.0, average score: -44.72
Episode:, 4027, score: -50.0, average score: -44.72
Episode:, 4028, score: -50.0, average score: -44.72
Episode:, 4029, score: -50.0, average score: -44.72
Episode:, 4030, score: -50.0, average score: -45.13
Episode:, 4031, score: -50.0, average score: -45.13
Episode:, 4032, score: -50.0, average score: -45.13
Episode:, 4033, score: -50.0, average score: -45.55
Episode:, 4034, score: -50.0, average score: -45.55
Episode:, 4035, score: -50.0, average score: -45.96
Episode:, 4036, score: -50.0, average score: -46.35
Episode:, 4037, score: -50.0, average score: -46.35
Episode:, 4038, score: -50.0, average score: -46.35
Episode:, 4039, score: -50.0, average score: -46.35
Episode:, 4040, score: -50.0, average score: -46.35
Episode:, 4041, score: -50.0, average score: -46.35
Episode:, 4042, score: -50.0, average score: -46.77
Episode:, 4043, score: -50.0, average score: -46.77
Episode:, 4044, score: -50.0, average score: -46.77
Episode:, 4045, score: -50.0, average score: -46.77
Episode:, 4046, score: -50.0, average score: -47.2
Episode:, 4047, score: -50.0, average score: -47.2
Episode:, 4048, score: -50.0, average score: -47.2
Episode:, 4049, score: -50.0, average score: -47.2
Episode:, 4050, score: -50.0, average score: -47.2
Episode:, 4051, score: -50.0, average score: -47.61
Episode:, 4052, score: -50.0, average score: -47.61
Episode:, 4053, score: -50.0, average score: -47.61
