  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 3258, score: -9.0, average score: -21.64
Episode:, 3259, score: -8.0, average score: -21.62
Episode:, 3260, score: -50.0, average score: -22.02
Episode:, 3261, score: -9.0, average score: -21.61
Episode:, 3262, score: -50.0, average score: -22.01
Episode:, 3263, score: -8.0, average score: -21.95
Episode:, 3264, score: -50.0, average score: -21.95
Episode:, 3265, score: -10.0, average score: -21.97
Episode:, 3266, score: -50.0, average score: -21.97
Episode:, 3267, score: -14.0, average score: -21.61
Episode:, 3268, score: -11.0, average score: -21.22
Episode:, 3269, score: -10.0, average score: -21.18
Episode:, 3270, score: -50.0, average score: -21.61
Episode:, 3271, score: -50.0, average score: -22.03
Episode:, 3272, score: -50.0, average score: -22.43
Episode:, 3273, score: -10.0, average score: -22.45
Episode:, 3274, score: -50.0, average score: -22.85
Episode:, 3275, score: -8.0, average score: -22.85
Episode:, 3276, score: -7.0, average score: -22.76
Episode:, 3277, score: -8.0, average score: -22.76
Episode:, 3278, score: -11.0, average score: -22.79
Episode:, 3279, score: -8.0, average score: -22.7
Episode:, 3280, score: -50.0, average score: -23.03
Episode:, 3281, score: -8.0, average score: -22.61
Episode:, 3282, score: -14.0, average score: -22.65
Episode:, 3283, score: -50.0, average score: -22.65
Episode:, 3284, score: -50.0, average score: -22.65
Episode:, 3285, score: -10.0, average score: -22.25
Episode:, 3286, score: -50.0, average score: -22.65
Episode:, 3287, score: -11.0, average score: -22.26
Episode:, 3288, score: -50.0, average score: -22.67
Episode:, 3289, score: -16.0, average score: -22.75
Episode:, 3290, score: -11.0, average score: -22.75
Episode:, 3291, score: -50.0, average score: -23.15
Episode:, 3292, score: -50.0, average score: -23.56
Episode:, 3293, score: -50.0, average score: -23.56
Episode:, 3294, score: -10.0, average score: -23.56
Episode:, 3295, score: -10.0, average score: -23.55
Episode:, 3296, score: -50.0, average score: -23.94
Episode:, 3297, score: -8.0, average score: -23.92
Episode:, 3298, score: -13.0, average score: -23.94
Episode:, 3299, score: -8.0, average score: -23.94
Test Episode 321, score - -9.0
Test Episode 322, score - -10.0
Test Episode 323, score - -11.0
Test Episode 324, score - -9.0
Test Episode 325, score - -9.0
Test Episode 326, score - -8.0
Test Episode 327, score - -12.0
Test Episode 328, score - -10.0
Test Episode 329, score - -11.0
Test Episode 330, score - -13.0
Test 10 average score: -10.2
Test 100 average score: -20.27
Episode:, 3300, score: -50.0, average score: -24.35
Episode:, 3301, score: -50.0, average score: -24.74
Episode:, 3302, score: -9.0, average score: -24.33
Episode:, 3303, score: -11.0, average score: -23.94
Episode:, 3304, score: -10.0, average score: -23.96
Episode:, 3305, score: -10.0, average score: -23.56
Episode:, 3306, score: -9.0, average score: -23.54
Episode:, 3307, score: -9.0, average score: -23.13
Episode:, 3308, score: -50.0, average score: -23.53
Episode:, 3309, score: -8.0, average score: -23.46
Episode:, 3310, score: -8.0, average score: -23.38
Episode:, 3311, score: -50.0, average score: -23.81
Episode:, 3312, score: -50.0, average score: -24.21
Episode:, 3313, score: -9.0, average score: -24.2
Episode:, 3314, score: -50.0, average score: -24.6
Episode:, 3315, score: -7.0, average score: -24.57
Episode:, 3316, score: -7.0, average score: -24.53
Episode:, 3317, score: -17.0, average score: -24.61
Episode:, 3318, score: -11.0, average score: -24.62
Episode:, 3319, score: -16.0, average score: -24.28
Episode:, 3320, score: -8.0, average score: -24.29
Episode:, 3321, score: -10.0, average score: -24.3
Episode:, 3322, score: -8.0, average score: -23.88
Episode:, 3323, score: -9.0, average score: -23.47
Episode:, 3324, score: -50.0, average score: -23.87
Episode:, 3325, score: -9.0, average score: -23.46
Episode:, 3326, score: -10.0, average score: -23.45
Episode:, 3327, score: -50.0, average score: -23.87
Episode:, 3328, score: -10.0, average score: -23.47
Episode:, 3329, score: -50.0, average score: -23.87
Episode:, 3330, score: -10.0, average score: -23.84
Episode:, 3331, score: -11.0, average score: -23.45
Episode:, 3332, score: -8.0, average score: -23.43
Episode:, 3333, score: -16.0, average score: -23.49
Episode:, 3334, score: -50.0, average score: -23.9
Episode:, 3335, score: -50.0, average score: -23.9
Episode:, 3336, score: -50.0, average score: -24.3
Episode:, 3337, score: -19.0, average score: -23.99
Episode:, 3338, score: -16.0, average score: -24.06
Episode:, 3339, score: -50.0, average score: -24.47
Episode:, 3340, score: -14.0, average score: -24.51
Episode:, 3341, score: -10.0, average score: -24.47
Episode:, 3342, score: -50.0, average score: -24.47
Episode:, 3343, score: -9.0, average score: -24.06
Episode:, 3344, score: -50.0, average score: -24.46
Episode:, 3345, score: -50.0, average score: -24.86
Episode:, 3346, score: -8.0, average score: -24.83
Episode:, 3347, score: -9.0, average score: -24.42
Episode:, 3348, score: -8.0, average score: -24.0
Episode:, 3349, score: -50.0, average score: -24.42
Episode:, 3350, score: -18.0, average score: -24.49
Episode:, 3351, score: -50.0, average score: -24.92
Episode:, 3352, score: -50.0, average score: -25.32
Episode:, 3353, score: -7.0, average score: -25.16
Episode:, 3354, score: -9.0, average score: -25.08
Episode:, 3355, score: -50.0, average score: -25.44
Episode:, 3356, score: -10.0, average score: -25.04
Episode:, 3357, score: -50.0, average score: -25.37
Episode:, 3358, score: -50.0, average score: -25.78
Episode:, 3359, score: -10.0, average score: -25.8
Episode:, 3360, score: -16.0, average score: -25.46
Episode:, 3361, score: -10.0, average score: -25.47
Episode:, 3362, score: -50.0, average score: -25.47
Episode:, 3363, score: -10.0, average score: -25.49
Episode:, 3364, score: -50.0, average score: -25.49
Episode:, 3365, score: -8.0, average score: -25.47
Episode:, 3366, score: -50.0, average score: -25.47
Episode:, 3367, score: -9.0, average score: -25.42
Episode:, 3368, score: -10.0, average score: -25.41
Episode:, 3369, score: -15.0, average score: -25.46
Episode:, 3370, score: -18.0, average score: -25.14
Episode:, 3371, score: -50.0, average score: -25.14
Episode:, 3372, score: -18.0, average score: -24.82
Episode:, 3373, score: -50.0, average score: -25.22
Episode:, 3374, score: -8.0, average score: -24.8
Episode:, 3375, score: -50.0, average score: -25.22
Episode:, 3376, score: -50.0, average score: -25.65
Episode:, 3377, score: -9.0, average score: -25.66
Episode:, 3378, score: -50.0, average score: -26.05
Episode:, 3379, score: -50.0, average score: -26.47
Episode:, 3380, score: -11.0, average score: -26.08
Episode:, 3381, score: -9.0, average score: -26.09
Episode:, 3382, score: -10.0, average score: -26.05
Episode:, 3383, score: -50.0, average score: -26.05
Episode:, 3384, score: -50.0, average score: -26.05
Episode:, 3385, score: -50.0, average score: -26.45
Episode:, 3386, score: -50.0, average score: -26.45
Episode:, 3387, score: -9.0, average score: -26.43
Episode:, 3388, score: -10.0, average score: -26.03
Episode:, 3389, score: -9.0, average score: -25.96
Episode:, 3390, score: -50.0, average score: -26.35
Episode:, 3391, score: -7.0, average score: -25.92
Episode:, 3392, score: -11.0, average score: -25.53
Episode:, 3393, score: -50.0, average score: -25.53
Episode:, 3394, score: -50.0, average score: -25.93
Episode:, 3395, score: -9.0, average score: -25.92
Episode:, 3396, score: -10.0, average score: -25.52
Episode:, 3397, score: -9.0, average score: -25.53
Episode:, 3398, score: -13.0, average score: -25.53
Episode:, 3399, score: -8.0, average score: -25.53
Test Episode 331, score - -50.0
Test Episode 332, score - -50.0
Test Episode 333, score - -50.0
Test Episode 334, score - -50.0
Test Episode 335, score - -50.0
Test Episode 336, score - -50.0
Test Episode 337, score - -50.0
Test Episode 338, score - -16.0
Test Episode 339, score - -7.0
Test Episode 340, score - -50.0
Test 10 average score: -42.3
Test 100 average score: -21.12
Episode:, 3400, score: -50.0, average score: -25.53
Episode:, 3401, score: -50.0, average score: -25.53
Episode:, 3402, score: -10.0, average score: -25.54
Episode:, 3403, score: -50.0, average score: -25.93
Episode:, 3404, score: -17.0, average score: -26.0
Episode:, 3405, score: -50.0, average score: -26.4
Episode:, 3406, score: -50.0, average score: -26.81
Episode:, 3407, score: -7.0, average score: -26.79
Episode:, 3408, score: -9.0, average score: -26.38
Episode:, 3409, score: -8.0, average score: -26.38
Episode:, 3410, score: -7.0, average score: -26.37
Episode:, 3411, score: -8.0, average score: -25.95
Episode:, 3412, score: -50.0, average score: -25.95
Episode:, 3413, score: -9.0, average score: -25.95
Episode:, 3414, score: -8.0, average score: -25.53
Episode:, 3415, score: -23.0, average score: -25.69
Episode:, 3416, score: -50.0, average score: -26.12
Episode:, 3417, score: -50.0, average score: -26.45
Episode:, 3418, score: -8.0, average score: -26.42
Episode:, 3419, score: -50.0, average score: -26.76
Episode:, 3420, score: -10.0, average score: -26.78
Episode:, 3421, score: -11.0, average score: -26.79
Episode:, 3422, score: -10.0, average score: -26.81
Episode:, 3423, score: -50.0, average score: -27.22
Episode:, 3424, score: -50.0, average score: -27.22
Episode:, 3425, score: -50.0, average score: -27.63
Episode:, 3426, score: -8.0, average score: -27.61
Episode:, 3427, score: -11.0, average score: -27.22
Episode:, 3428, score: -50.0, average score: -27.62
Episode:, 3429, score: -14.0, average score: -27.26
Episode:, 3430, score: -10.0, average score: -27.26
Episode:, 3431, score: -15.0, average score: -27.3
Episode:, 3432, score: -10.0, average score: -27.32
Episode:, 3433, score: -18.0, average score: -27.34
Episode:, 3434, score: -13.0, average score: -26.97
Episode:, 3435, score: -11.0, average score: -26.58
Episode:, 3436, score: -8.0, average score: -26.16
Episode:, 3437, score: -50.0, average score: -26.47
Episode:, 3438, score: -15.0, average score: -26.46
Episode:, 3439, score: -50.0, average score: -26.46
Episode:, 3440, score: -50.0, average score: -26.82
Episode:, 3441, score: -50.0, average score: -27.22
Episode:, 3442, score: -8.0, average score: -26.8
Episode:, 3443, score: -10.0, average score: -26.81
Episode:, 3444, score: -11.0, average score: -26.42
Episode:, 3445, score: -10.0, average score: -26.02
Episode:, 3446, score: -7.0, average score: -26.01
Episode:, 3447, score: -8.0, average score: -26.0
Episode:, 3448, score: -11.0, average score: -26.03
Episode:, 3449, score: -11.0, average score: -25.64
Episode:, 3450, score: -50.0, average score: -25.96
Episode:, 3451, score: -15.0, average score: -25.61
Episode:, 3452, score: -10.0, average score: -25.21
Episode:, 3453, score: -11.0, average score: -25.25
Episode:, 3454, score: -9.0, average score: -25.25
Episode:, 3455, score: -50.0, average score: -25.25
Episode:, 3456, score: -11.0, average score: -25.26
Episode:, 3457, score: -9.0, average score: -24.85
Episode:, 3458, score: -50.0, average score: -24.85
Episode:, 3459, score: -9.0, average score: -24.84
Episode:, 3460, score: -50.0, average score: -25.18
Episode:, 3461, score: -8.0, average score: -25.16
Episode:, 3462, score: -50.0, average score: -25.16
Episode:, 3463, score: -50.0, average score: -25.56
Episode:, 3464, score: -10.0, average score: -25.16
Episode:, 3465, score: -10.0, average score: -25.18
Episode:, 3466, score: -8.0, average score: -24.76
Episode:, 3467, score: -50.0, average score: -25.17
Episode:, 3468, score: -50.0, average score: -25.57
Episode:, 3469, score: -9.0, average score: -25.51
Episode:, 3470, score: -9.0, average score: -25.42
Episode:, 3471, score: -9.0, average score: -25.01
Episode:, 3472, score: -10.0, average score: -24.93
Episode:, 3473, score: -50.0, average score: -24.93
Episode:, 3474, score: -14.0, average score: -24.99
Episode:, 3475, score: -50.0, average score: -24.99
Episode:, 3476, score: -8.0, average score: -24.57
Episode:, 3477, score: -11.0, average score: -24.59
Episode:, 3478, score: -50.0, average score: -24.59
Episode:, 3479, score: -13.0, average score: -24.22
Episode:, 3480, score: -11.0, average score: -24.22
Episode:, 3481, score: -11.0, average score: -24.24
Episode:, 3482, score: -11.0, average score: -24.25
Episode:, 3483, score: -10.0, average score: -23.85
Episode:, 3484, score: -50.0, average score: -23.85
Episode:, 3485, score: -13.0, average score: -23.48
Episode:, 3486, score: -17.0, average score: -23.15
Episode:, 3487, score: -8.0, average score: -23.14
Episode:, 3488, score: -12.0, average score: -23.16
Episode:, 3489, score: -9.0, average score: -23.16
Episode:, 3490, score: -50.0, average score: -23.16
Episode:, 3491, score: -13.0, average score: -23.22
Episode:, 3492, score: -21.0, average score: -23.32
Episode:, 3493, score: -50.0, average score: -23.32
Episode:, 3494, score: -10.0, average score: -22.92
Episode:, 3495, score: -50.0, average score: -23.33
Episode:, 3496, score: -18.0, average score: -23.41
Episode:, 3497, score: -9.0, average score: -23.41
Episode:, 3498, score: -50.0, average score: -23.78
Episode:, 3499, score: -14.0, average score: -23.84
Test Episode 341, score - -50.0
Test Episode 342, score - -9.0
Test Episode 343, score - -20.0
Test Episode 344, score - -19.0
Test Episode 345, score - -50.0
Test Episode 346, score - -8.0
Test Episode 347, score - -50.0
Test Episode 348, score - -16.0
Test Episode 349, score - -50.0
Test Episode 350, score - -7.0
Test 10 average score: -27.9
Test 100 average score: -21.81
Episode:, 3500, score: -50.0, average score: -23.84
Episode:, 3501, score: -10.0, average score: -23.44
Episode:, 3502, score: -9.0, average score: -23.43
Episode:, 3503, score: -50.0, average score: -23.43
Episode:, 3504, score: -50.0, average score: -23.76
Episode:, 3505, score: -9.0, average score: -23.35
Episode:, 3506, score: -9.0, average score: -22.94
Episode:, 3507, score: -9.0, average score: -22.96
Episode:, 3508, score: -7.0, average score: -22.94
Episode:, 3509, score: -50.0, average score: -23.36
Episode:, 3510, score: -12.0, average score: -23.41
Episode:, 3511, score: -7.0, average score: -23.4
Episode:, 3512, score: -17.0, average score: -23.07
Episode:, 3513, score: -8.0, average score: -23.06
Episode:, 3514, score: -50.0, average score: -23.48
Episode:, 3515, score: -8.0, average score: -23.33
Episode:, 3516, score: -50.0, average score: -23.33
Episode:, 3517, score: -11.0, average score: -22.94
Episode:, 3518, score: -9.0, average score: -22.95
Episode:, 3519, score: -10.0, average score: -22.55
Episode:, 3520, score: -50.0, average score: -22.95
Episode:, 3521, score: -11.0, average score: -22.95
Episode:, 3522, score: -10.0, average score: -22.95
Episode:, 3523, score: -11.0, average score: -22.56
Episode:, 3524, score: -11.0, average score: -22.17
Episode:, 3525, score: -8.0, average score: -21.75
Episode:, 3526, score: -50.0, average score: -22.17
Episode:, 3527, score: -50.0, average score: -22.56
Episode:, 3528, score: -9.0, average score: -22.15
Episode:, 3529, score: -11.0, average score: -22.12
Episode:, 3530, score: -10.0, average score: -22.12
Episode:, 3531, score: -11.0, average score: -22.08
Episode:, 3532, score: -50.0, average score: -22.48
