  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 5472, score: -50.0, average score: -50.0
Episode:, 5473, score: -50.0, average score: -50.0
Episode:, 5474, score: -50.0, average score: -50.0
Episode:, 5475, score: -50.0, average score: -50.0
Episode:, 5476, score: -50.0, average score: -50.0
Episode:, 5477, score: -50.0, average score: -50.0
Episode:, 5478, score: -50.0, average score: -50.0
Episode:, 5479, score: -50.0, average score: -50.0
Episode:, 5480, score: -50.0, average score: -50.0
Episode:, 5481, score: -50.0, average score: -50.0
Episode:, 5482, score: -50.0, average score: -50.0
Episode:, 5483, score: -50.0, average score: -50.0
Episode:, 5484, score: -50.0, average score: -50.0
Episode:, 5485, score: -50.0, average score: -50.0
Episode:, 5486, score: -50.0, average score: -50.0
Episode:, 5487, score: -50.0, average score: -50.0
Episode:, 5488, score: -50.0, average score: -50.0
Episode:, 5489, score: -50.0, average score: -50.0
Episode:, 5490, score: -50.0, average score: -50.0
Episode:, 5491, score: -50.0, average score: -50.0
Episode:, 5492, score: -50.0, average score: -50.0
Episode:, 5493, score: -50.0, average score: -50.0
Episode:, 5494, score: -50.0, average score: -50.0
Episode:, 5495, score: -50.0, average score: -50.0
Episode:, 5496, score: -50.0, average score: -50.0
Episode:, 5497, score: -50.0, average score: -50.0
Episode:, 5498, score: -50.0, average score: -50.0
Episode:, 5499, score: -50.0, average score: -50.0
Test Episode 541, score - -50.0
Test Episode 542, score - -50.0
Test Episode 543, score - -50.0
Test Episode 544, score - -50.0
Test Episode 545, score - -50.0
Test Episode 546, score - -50.0
Test Episode 547, score - -50.0
Test Episode 548, score - -50.0
Test Episode 549, score - -50.0
Test Episode 550, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5500, score: -50.0, average score: -50.0
Episode:, 5501, score: -50.0, average score: -50.0
Episode:, 5502, score: -50.0, average score: -50.0
Episode:, 5503, score: -50.0, average score: -50.0
Episode:, 5504, score: -50.0, average score: -50.0
Episode:, 5505, score: -50.0, average score: -50.0
Episode:, 5506, score: -50.0, average score: -50.0
Episode:, 5507, score: -50.0, average score: -50.0
Episode:, 5508, score: -50.0, average score: -50.0
Episode:, 5509, score: -50.0, average score: -50.0
Episode:, 5510, score: -50.0, average score: -50.0
Episode:, 5511, score: -50.0, average score: -50.0
Episode:, 5512, score: -50.0, average score: -50.0
Episode:, 5513, score: -50.0, average score: -50.0
Episode:, 5514, score: -50.0, average score: -50.0
Episode:, 5515, score: -50.0, average score: -50.0
Episode:, 5516, score: -50.0, average score: -50.0
Episode:, 5517, score: -50.0, average score: -50.0
Episode:, 5518, score: -50.0, average score: -50.0
Episode:, 5519, score: -50.0, average score: -50.0
Episode:, 5520, score: -50.0, average score: -50.0
Episode:, 5521, score: -50.0, average score: -50.0
Episode:, 5522, score: -50.0, average score: -50.0
Episode:, 5523, score: -50.0, average score: -50.0
Episode:, 5524, score: -50.0, average score: -50.0
Episode:, 5525, score: -50.0, average score: -50.0
Episode:, 5526, score: -50.0, average score: -50.0
Episode:, 5527, score: -50.0, average score: -50.0
Episode:, 5528, score: -50.0, average score: -50.0
Episode:, 5529, score: -50.0, average score: -50.0
Episode:, 5530, score: -50.0, average score: -50.0
Episode:, 5531, score: -50.0, average score: -50.0
Episode:, 5532, score: -50.0, average score: -50.0
Episode:, 5533, score: -50.0, average score: -50.0
Episode:, 5534, score: -50.0, average score: -50.0
Episode:, 5535, score: -50.0, average score: -50.0
Episode:, 5536, score: -50.0, average score: -50.0
Episode:, 5537, score: -50.0, average score: -50.0
Episode:, 5538, score: -50.0, average score: -50.0
Episode:, 5539, score: -50.0, average score: -50.0
Episode:, 5540, score: -50.0, average score: -50.0
Episode:, 5541, score: -50.0, average score: -50.0
Episode:, 5542, score: -50.0, average score: -50.0
Episode:, 5543, score: -50.0, average score: -50.0
Episode:, 5544, score: -50.0, average score: -50.0
Episode:, 5545, score: -50.0, average score: -50.0
Episode:, 5546, score: -50.0, average score: -50.0
Episode:, 5547, score: -50.0, average score: -50.0
Episode:, 5548, score: -50.0, average score: -50.0
Episode:, 5549, score: -50.0, average score: -50.0
Episode:, 5550, score: -50.0, average score: -50.0
Episode:, 5551, score: -50.0, average score: -50.0
Episode:, 5552, score: -50.0, average score: -50.0
Episode:, 5553, score: -50.0, average score: -50.0
Episode:, 5554, score: -50.0, average score: -50.0
Episode:, 5555, score: -50.0, average score: -50.0
Episode:, 5556, score: -50.0, average score: -50.0
Episode:, 5557, score: -50.0, average score: -50.0
Episode:, 5558, score: -50.0, average score: -50.0
Episode:, 5559, score: -50.0, average score: -50.0
Episode:, 5560, score: -50.0, average score: -50.0
Episode:, 5561, score: -50.0, average score: -50.0
Episode:, 5562, score: -50.0, average score: -50.0
Episode:, 5563, score: -50.0, average score: -50.0
Episode:, 5564, score: -50.0, average score: -50.0
Episode:, 5565, score: -50.0, average score: -50.0
Episode:, 5566, score: -50.0, average score: -50.0
Episode:, 5567, score: -50.0, average score: -50.0
Episode:, 5568, score: -50.0, average score: -50.0
Episode:, 5569, score: -50.0, average score: -50.0
Episode:, 5570, score: -50.0, average score: -50.0
Episode:, 5571, score: -50.0, average score: -50.0
Episode:, 5572, score: -50.0, average score: -50.0
Episode:, 5573, score: -50.0, average score: -50.0
Episode:, 5574, score: -50.0, average score: -50.0
Episode:, 5575, score: -50.0, average score: -50.0
Episode:, 5576, score: -50.0, average score: -50.0
Episode:, 5577, score: -50.0, average score: -50.0
Episode:, 5578, score: -50.0, average score: -50.0
Episode:, 5579, score: -50.0, average score: -50.0
Episode:, 5580, score: -50.0, average score: -50.0
Episode:, 5581, score: -50.0, average score: -50.0
Episode:, 5582, score: -50.0, average score: -50.0
Episode:, 5583, score: -50.0, average score: -50.0
Episode:, 5584, score: -50.0, average score: -50.0
Episode:, 5585, score: -50.0, average score: -50.0
Episode:, 5586, score: -50.0, average score: -50.0
Episode:, 5587, score: -50.0, average score: -50.0
Episode:, 5588, score: -50.0, average score: -50.0
Episode:, 5589, score: -50.0, average score: -50.0
Episode:, 5590, score: -50.0, average score: -50.0
Episode:, 5591, score: -50.0, average score: -50.0
Episode:, 5592, score: -50.0, average score: -50.0
Episode:, 5593, score: -50.0, average score: -50.0
Episode:, 5594, score: -50.0, average score: -50.0
Episode:, 5595, score: -50.0, average score: -50.0
Episode:, 5596, score: -50.0, average score: -50.0
Episode:, 5597, score: -50.0, average score: -50.0
Episode:, 5598, score: -50.0, average score: -50.0
Episode:, 5599, score: -50.0, average score: -50.0
Test Episode 551, score - -50.0
Test Episode 552, score - -50.0
Test Episode 553, score - -50.0
Test Episode 554, score - -50.0
Test Episode 555, score - -50.0
Test Episode 556, score - -50.0
Test Episode 557, score - -50.0
Test Episode 558, score - -50.0
Test Episode 559, score - -50.0
Test Episode 560, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5600, score: -50.0, average score: -50.0
Episode:, 5601, score: -50.0, average score: -50.0
Episode:, 5602, score: -50.0, average score: -50.0
Episode:, 5603, score: -50.0, average score: -50.0
Episode:, 5604, score: -50.0, average score: -50.0
Episode:, 5605, score: -50.0, average score: -50.0
Episode:, 5606, score: -50.0, average score: -50.0
Episode:, 5607, score: -50.0, average score: -50.0
Episode:, 5608, score: -50.0, average score: -50.0
Episode:, 5609, score: -50.0, average score: -50.0
Episode:, 5610, score: -50.0, average score: -50.0
Episode:, 5611, score: -50.0, average score: -50.0
Episode:, 5612, score: -50.0, average score: -50.0
Episode:, 5613, score: -50.0, average score: -50.0
Episode:, 5614, score: -50.0, average score: -50.0
Episode:, 5615, score: -50.0, average score: -50.0
Episode:, 5616, score: -50.0, average score: -50.0
Episode:, 5617, score: -50.0, average score: -50.0
Episode:, 5618, score: -50.0, average score: -50.0
Episode:, 5619, score: -50.0, average score: -50.0
Episode:, 5620, score: -50.0, average score: -50.0
Episode:, 5621, score: -50.0, average score: -50.0
Episode:, 5622, score: -50.0, average score: -50.0
Episode:, 5623, score: -50.0, average score: -50.0
Episode:, 5624, score: -50.0, average score: -50.0
Episode:, 5625, score: -50.0, average score: -50.0
Episode:, 5626, score: -50.0, average score: -50.0
Episode:, 5627, score: -50.0, average score: -50.0
Episode:, 5628, score: -50.0, average score: -50.0
Episode:, 5629, score: -50.0, average score: -50.0
Episode:, 5630, score: -50.0, average score: -50.0
Episode:, 5631, score: -50.0, average score: -50.0
Episode:, 5632, score: -50.0, average score: -50.0
Episode:, 5633, score: -50.0, average score: -50.0
Episode:, 5634, score: -50.0, average score: -50.0
Episode:, 5635, score: -50.0, average score: -50.0
Episode:, 5636, score: -50.0, average score: -50.0
Episode:, 5637, score: -50.0, average score: -50.0
Episode:, 5638, score: -50.0, average score: -50.0
Episode:, 5639, score: -50.0, average score: -50.0
Episode:, 5640, score: -50.0, average score: -50.0
Episode:, 5641, score: -13.0, average score: -49.63
Episode:, 5642, score: -50.0, average score: -49.63
Episode:, 5643, score: -50.0, average score: -49.63
Episode:, 5644, score: -50.0, average score: -49.63
Episode:, 5645, score: -50.0, average score: -49.63
Episode:, 5646, score: -50.0, average score: -49.63
Episode:, 5647, score: -50.0, average score: -49.63
Episode:, 5648, score: -50.0, average score: -49.63
Episode:, 5649, score: -50.0, average score: -49.63
Episode:, 5650, score: -50.0, average score: -49.63
Episode:, 5651, score: -50.0, average score: -49.63
Episode:, 5652, score: -50.0, average score: -49.63
Episode:, 5653, score: -50.0, average score: -49.63
Episode:, 5654, score: -50.0, average score: -49.63
Episode:, 5655, score: -50.0, average score: -49.63
Episode:, 5656, score: -50.0, average score: -49.63
Episode:, 5657, score: -50.0, average score: -49.63
Episode:, 5658, score: -50.0, average score: -49.63
Episode:, 5659, score: -50.0, average score: -49.63
Episode:, 5660, score: -50.0, average score: -49.63
Episode:, 5661, score: -50.0, average score: -49.63
Episode:, 5662, score: -50.0, average score: -49.63
Episode:, 5663, score: -50.0, average score: -49.63
Episode:, 5664, score: -50.0, average score: -49.63
Episode:, 5665, score: -50.0, average score: -49.63
Episode:, 5666, score: -50.0, average score: -49.63
Episode:, 5667, score: -50.0, average score: -49.63
Episode:, 5668, score: -50.0, average score: -49.63
Episode:, 5669, score: -50.0, average score: -49.63
Episode:, 5670, score: -50.0, average score: -49.63
Episode:, 5671, score: -50.0, average score: -49.63
Episode:, 5672, score: -50.0, average score: -49.63
Episode:, 5673, score: -50.0, average score: -49.63
Episode:, 5674, score: -50.0, average score: -49.63
Episode:, 5675, score: -50.0, average score: -49.63
Episode:, 5676, score: -50.0, average score: -49.63
Episode:, 5677, score: -50.0, average score: -49.63
Episode:, 5678, score: -50.0, average score: -49.63
Episode:, 5679, score: -50.0, average score: -49.63
Episode:, 5680, score: -50.0, average score: -49.63
Episode:, 5681, score: -50.0, average score: -49.63
Episode:, 5682, score: -50.0, average score: -49.63
Episode:, 5683, score: -50.0, average score: -49.63
Episode:, 5684, score: -50.0, average score: -49.63
Episode:, 5685, score: -50.0, average score: -49.63
Episode:, 5686, score: -50.0, average score: -49.63
Episode:, 5687, score: -50.0, average score: -49.63
Episode:, 5688, score: -50.0, average score: -49.63
Episode:, 5689, score: -50.0, average score: -49.63
Episode:, 5690, score: -50.0, average score: -49.63
Episode:, 5691, score: -50.0, average score: -49.63
Episode:, 5692, score: -50.0, average score: -49.63
Episode:, 5693, score: -50.0, average score: -49.63
Episode:, 5694, score: -50.0, average score: -49.63
Episode:, 5695, score: -50.0, average score: -49.63
Episode:, 5696, score: -50.0, average score: -49.63
Episode:, 5697, score: -50.0, average score: -49.63
Episode:, 5698, score: -50.0, average score: -49.63
Episode:, 5699, score: -50.0, average score: -49.63
Test Episode 561, score - -50.0
Test Episode 562, score - -50.0
Test Episode 563, score - -50.0
Test Episode 564, score - -50.0
Test Episode 565, score - -50.0
Test Episode 566, score - -50.0
Test Episode 567, score - -50.0
Test Episode 568, score - -50.0
Test Episode 569, score - -50.0
Test Episode 570, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5700, score: -50.0, average score: -49.63
Episode:, 5701, score: -50.0, average score: -49.63
Episode:, 5702, score: -50.0, average score: -49.63
Episode:, 5703, score: -50.0, average score: -49.63
Episode:, 5704, score: -50.0, average score: -49.63
Episode:, 5705, score: -50.0, average score: -49.63
Episode:, 5706, score: -50.0, average score: -49.63
Episode:, 5707, score: -50.0, average score: -49.63
Episode:, 5708, score: -50.0, average score: -49.63
Episode:, 5709, score: -50.0, average score: -49.63
Episode:, 5710, score: -50.0, average score: -49.63
Episode:, 5711, score: -50.0, average score: -49.63
Episode:, 5712, score: -50.0, average score: -49.63
Episode:, 5713, score: -50.0, average score: -49.63
Episode:, 5714, score: -50.0, average score: -49.63
Episode:, 5715, score: -50.0, average score: -49.63
Episode:, 5716, score: -50.0, average score: -49.63
Episode:, 5717, score: -50.0, average score: -49.63
Episode:, 5718, score: -50.0, average score: -49.63
Episode:, 5719, score: -50.0, average score: -49.63
Episode:, 5720, score: -50.0, average score: -49.63
Episode:, 5721, score: -50.0, average score: -49.63
Episode:, 5722, score: -50.0, average score: -49.63
Episode:, 5723, score: -50.0, average score: -49.63
Episode:, 5724, score: -50.0, average score: -49.63
Episode:, 5725, score: -50.0, average score: -49.63
Episode:, 5726, score: -50.0, average score: -49.63
Episode:, 5727, score: -50.0, average score: -49.63
Episode:, 5728, score: -50.0, average score: -49.63
Episode:, 5729, score: -50.0, average score: -49.63
Episode:, 5730, score: -50.0, average score: -49.63
Episode:, 5731, score: -50.0, average score: -49.63
Episode:, 5732, score: -50.0, average score: -49.63
Episode:, 5733, score: -50.0, average score: -49.63
Episode:, 5734, score: -50.0, average score: -49.63
Episode:, 5735, score: -50.0, average score: -49.63
Episode:, 5736, score: -50.0, average score: -49.63
Episode:, 5737, score: -50.0, average score: -49.63
Episode:, 5738, score: -50.0, average score: -49.63
Episode:, 5739, score: -50.0, average score: -49.63
Episode:, 5740, score: -50.0, average score: -49.63
Episode:, 5741, score: -50.0, average score: -50.0
Episode:, 5742, score: -50.0, average score: -50.0
Episode:, 5743, score: -50.0, average score: -50.0
Episode:, 5744, score: -50.0, average score: -50.0
Episode:, 5745, score: -50.0, average score: -50.0
Episode:, 5746, score: -50.0, average score: -50.0
Episode:, 5747, score: -50.0, average score: -50.0
Episode:, 5748, score: -50.0, average score: -50.0
Episode:, 5749, score: -50.0, average score: -50.0
Episode:, 5750, score: -50.0, average score: -50.0
Episode:, 5751, score: -50.0, average score: -50.0
