  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 12597, score: -10.0, average score: -10.17
Episode:, 12598, score: -8.0, average score: -10.18
Episode:, 12599, score: -7.0, average score: -10.17
Test Episode 1251, score - -10.0
Test Episode 1252, score - -8.0
Test Episode 1253, score - -9.0
Test Episode 1254, score - -7.0
Test Episode 1255, score - -8.0
Test Episode 1256, score - -8.0
Test Episode 1257, score - -7.0
Test Episode 1258, score - -8.0
Test Episode 1259, score - -7.0
Test Episode 1260, score - -7.0
Test 10 average score: -7.9
Test 100 average score: -8.73
Episode:, 12600, score: -7.0, average score: -10.15
Episode:, 12601, score: -8.0, average score: -10.15
Episode:, 12602, score: -8.0, average score: -10.14
Episode:, 12603, score: -8.0, average score: -10.14
Episode:, 12604, score: -9.0, average score: -10.15
Episode:, 12605, score: -8.0, average score: -10.13
Episode:, 12606, score: -7.0, average score: -10.11
Episode:, 12607, score: -9.0, average score: -10.09
Episode:, 12608, score: -8.0, average score: -10.09
Episode:, 12609, score: -18.0, average score: -10.18
Episode:, 12610, score: -7.0, average score: -9.75
Episode:, 12611, score: -8.0, average score: -9.74
Episode:, 12612, score: -7.0, average score: -9.73
Episode:, 12613, score: -13.0, average score: -9.77
Episode:, 12614, score: -8.0, average score: -9.76
Episode:, 12615, score: -50.0, average score: -10.18
Episode:, 12616, score: -8.0, average score: -10.18
Episode:, 12617, score: -10.0, average score: -10.2
Episode:, 12618, score: -9.0, average score: -10.2
Episode:, 12619, score: -8.0, average score: -10.21
Episode:, 12620, score: -8.0, average score: -10.21
Episode:, 12621, score: -8.0, average score: -10.2
Episode:, 12622, score: -9.0, average score: -10.21
Episode:, 12623, score: -8.0, average score: -10.19
Episode:, 12624, score: -8.0, average score: -10.2
Episode:, 12625, score: -9.0, average score: -10.22
Episode:, 12626, score: -8.0, average score: -10.21
Episode:, 12627, score: -10.0, average score: -10.22
Episode:, 12628, score: -9.0, average score: -10.23
Episode:, 12629, score: -8.0, average score: -10.23
Episode:, 12630, score: -50.0, average score: -10.66
Episode:, 12631, score: -10.0, average score: -10.68
Episode:, 12632, score: -9.0, average score: -10.69
Episode:, 12633, score: -7.0, average score: -10.65
Episode:, 12634, score: -8.0, average score: -10.64
Episode:, 12635, score: -9.0, average score: -10.65
Episode:, 12636, score: -7.0, average score: -10.65
Episode:, 12637, score: -9.0, average score: -10.67
Episode:, 12638, score: -9.0, average score: -10.66
Episode:, 12639, score: -8.0, average score: -10.64
Episode:, 12640, score: -8.0, average score: -10.64
Episode:, 12641, score: -9.0, average score: -10.65
Episode:, 12642, score: -7.0, average score: -10.64
Episode:, 12643, score: -8.0, average score: -10.63
Episode:, 12644, score: -10.0, average score: -10.66
Episode:, 12645, score: -8.0, average score: -10.67
Episode:, 12646, score: -8.0, average score: -10.66
Episode:, 12647, score: -50.0, average score: -11.07
Episode:, 12648, score: -8.0, average score: -10.65
Episode:, 12649, score: -9.0, average score: -10.65
Episode:, 12650, score: -10.0, average score: -10.66
Episode:, 12651, score: -8.0, average score: -10.64
Episode:, 12652, score: -50.0, average score: -11.06
Episode:, 12653, score: -10.0, average score: -11.08
Episode:, 12654, score: -9.0, average score: -11.09
Episode:, 12655, score: -9.0, average score: -11.1
Episode:, 12656, score: -50.0, average score: -11.1
Episode:, 12657, score: -11.0, average score: -11.12
Episode:, 12658, score: -7.0, average score: -11.09
Episode:, 12659, score: -50.0, average score: -11.52
Episode:, 12660, score: -8.0, average score: -11.51
Episode:, 12661, score: -8.0, average score: -11.51
Episode:, 12662, score: -10.0, average score: -11.52
Episode:, 12663, score: -10.0, average score: -11.54
Episode:, 12664, score: -10.0, average score: -11.56
Episode:, 12665, score: -50.0, average score: -11.99
Episode:, 12666, score: -8.0, average score: -11.98
Episode:, 12667, score: -50.0, average score: -12.4
Episode:, 12668, score: -8.0, average score: -12.39
Episode:, 12669, score: -7.0, average score: -12.37
Episode:, 12670, score: -7.0, average score: -12.34
Episode:, 12671, score: -8.0, average score: -12.3
Episode:, 12672, score: -9.0, average score: -12.32
Episode:, 12673, score: -9.0, average score: -12.31
Episode:, 12674, score: -50.0, average score: -12.73
Episode:, 12675, score: -8.0, average score: -12.72
Episode:, 12676, score: -10.0, average score: -12.73
Episode:, 12677, score: -8.0, average score: -12.72
Episode:, 12678, score: -11.0, average score: -12.74
Episode:, 12679, score: -10.0, average score: -12.76
Episode:, 12680, score: -9.0, average score: -12.76
Episode:, 12681, score: -10.0, average score: -12.79
Episode:, 12682, score: -9.0, average score: -12.78
Episode:, 12683, score: -8.0, average score: -12.76
Episode:, 12684, score: -50.0, average score: -13.18
Episode:, 12685, score: -8.0, average score: -13.16
Episode:, 12686, score: -7.0, average score: -13.16
Episode:, 12687, score: -50.0, average score: -13.58
Episode:, 12688, score: -10.0, average score: -13.59
Episode:, 12689, score: -9.0, average score: -13.6
Episode:, 12690, score: -7.0, average score: -13.6
Episode:, 12691, score: -9.0, average score: -13.61
Episode:, 12692, score: -8.0, average score: -13.59
Episode:, 12693, score: -9.0, average score: -13.61
Episode:, 12694, score: -8.0, average score: -13.61
Episode:, 12695, score: -8.0, average score: -13.61
Episode:, 12696, score: -7.0, average score: -13.18
Episode:, 12697, score: -8.0, average score: -13.16
Episode:, 12698, score: -50.0, average score: -13.58
Episode:, 12699, score: -8.0, average score: -13.59
Test Episode 1261, score - -9.0
Test Episode 1262, score - -7.0
Test Episode 1263, score - -8.0
Test Episode 1264, score - -12.0
Test Episode 1265, score - -8.0
Test Episode 1266, score - -7.0
Test Episode 1267, score - -8.0
Test Episode 1268, score - -50.0
Test Episode 1269, score - -7.0
Test Episode 1270, score - -8.0
Test 10 average score: -12.4
Test 100 average score: -9.17
Episode:, 12700, score: -10.0, average score: -13.62
Episode:, 12701, score: -10.0, average score: -13.64
Episode:, 12702, score: -9.0, average score: -13.65
Episode:, 12703, score: -8.0, average score: -13.65
Episode:, 12704, score: -9.0, average score: -13.65
Episode:, 12705, score: -8.0, average score: -13.65
Episode:, 12706, score: -13.0, average score: -13.71
Episode:, 12707, score: -8.0, average score: -13.7
Episode:, 12708, score: -8.0, average score: -13.7
Episode:, 12709, score: -9.0, average score: -13.61
Episode:, 12710, score: -9.0, average score: -13.63
Episode:, 12711, score: -8.0, average score: -13.63
Episode:, 12712, score: -8.0, average score: -13.64
Episode:, 12713, score: -8.0, average score: -13.59
Episode:, 12714, score: -7.0, average score: -13.58
Episode:, 12715, score: -9.0, average score: -13.17
Episode:, 12716, score: -9.0, average score: -13.18
Episode:, 12717, score: -9.0, average score: -13.17
Episode:, 12718, score: -10.0, average score: -13.18
Episode:, 12719, score: -8.0, average score: -13.18
Episode:, 12720, score: -9.0, average score: -13.19
Episode:, 12721, score: -8.0, average score: -13.19
Episode:, 12722, score: -8.0, average score: -13.18
Episode:, 12723, score: -10.0, average score: -13.2
Episode:, 12724, score: -8.0, average score: -13.2
Episode:, 12725, score: -9.0, average score: -13.2
Episode:, 12726, score: -8.0, average score: -13.2
Episode:, 12727, score: -8.0, average score: -13.18
Episode:, 12728, score: -7.0, average score: -13.16
Episode:, 12729, score: -9.0, average score: -13.17
Episode:, 12730, score: -8.0, average score: -12.75
Episode:, 12731, score: -8.0, average score: -12.73
Episode:, 12732, score: -8.0, average score: -12.72
Episode:, 12733, score: -50.0, average score: -13.15
Episode:, 12734, score: -9.0, average score: -13.16
Episode:, 12735, score: -8.0, average score: -13.15
Episode:, 12736, score: -11.0, average score: -13.19
Episode:, 12737, score: -50.0, average score: -13.6
Episode:, 12738, score: -9.0, average score: -13.6
Episode:, 12739, score: -10.0, average score: -13.62
Episode:, 12740, score: -7.0, average score: -13.61
Episode:, 12741, score: -8.0, average score: -13.6
Episode:, 12742, score: -8.0, average score: -13.61
Episode:, 12743, score: -9.0, average score: -13.62
Episode:, 12744, score: -8.0, average score: -13.6
Episode:, 12745, score: -8.0, average score: -13.6
Episode:, 12746, score: -7.0, average score: -13.59
Episode:, 12747, score: -7.0, average score: -13.16
Episode:, 12748, score: -8.0, average score: -13.16
Episode:, 12749, score: -50.0, average score: -13.57
Episode:, 12750, score: -9.0, average score: -13.56
Episode:, 12751, score: -7.0, average score: -13.55
Episode:, 12752, score: -9.0, average score: -13.14
Episode:, 12753, score: -9.0, average score: -13.13
Episode:, 12754, score: -8.0, average score: -13.12
Episode:, 12755, score: -8.0, average score: -13.11
Episode:, 12756, score: -10.0, average score: -12.71
Episode:, 12757, score: -8.0, average score: -12.68
Episode:, 12758, score: -8.0, average score: -12.69
Episode:, 12759, score: -11.0, average score: -12.3
Episode:, 12760, score: -8.0, average score: -12.3
Episode:, 12761, score: -9.0, average score: -12.31
Episode:, 12762, score: -8.0, average score: -12.29
Episode:, 12763, score: -8.0, average score: -12.27
Episode:, 12764, score: -50.0, average score: -12.67
Episode:, 12765, score: -8.0, average score: -12.25
Episode:, 12766, score: -8.0, average score: -12.25
Episode:, 12767, score: -9.0, average score: -11.84
Episode:, 12768, score: -8.0, average score: -11.84
Episode:, 12769, score: -8.0, average score: -11.85
Episode:, 12770, score: -8.0, average score: -11.86
Episode:, 12771, score: -7.0, average score: -11.85
Episode:, 12772, score: -9.0, average score: -11.85
Episode:, 12773, score: -8.0, average score: -11.84
Episode:, 12774, score: -7.0, average score: -11.41
Episode:, 12775, score: -9.0, average score: -11.42
Episode:, 12776, score: -9.0, average score: -11.41
Episode:, 12777, score: -8.0, average score: -11.41
Episode:, 12778, score: -8.0, average score: -11.38
Episode:, 12779, score: -8.0, average score: -11.36
Episode:, 12780, score: -50.0, average score: -11.77
Episode:, 12781, score: -8.0, average score: -11.75
Episode:, 12782, score: -11.0, average score: -11.77
Episode:, 12783, score: -8.0, average score: -11.77
Episode:, 12784, score: -7.0, average score: -11.34
Episode:, 12785, score: -8.0, average score: -11.34
Episode:, 12786, score: -9.0, average score: -11.36
Episode:, 12787, score: -8.0, average score: -10.94
Episode:, 12788, score: -8.0, average score: -10.92
Episode:, 12789, score: -9.0, average score: -10.92
Episode:, 12790, score: -8.0, average score: -10.93
Episode:, 12791, score: -8.0, average score: -10.92
Episode:, 12792, score: -7.0, average score: -10.91
Episode:, 12793, score: -9.0, average score: -10.91
Episode:, 12794, score: -50.0, average score: -11.33
Episode:, 12795, score: -9.0, average score: -11.34
Episode:, 12796, score: -8.0, average score: -11.35
Episode:, 12797, score: -8.0, average score: -11.35
Episode:, 12798, score: -8.0, average score: -10.93
Episode:, 12799, score: -8.0, average score: -10.93
Test Episode 1271, score - -9.0
Test Episode 1272, score - -9.0
Test Episode 1273, score - -8.0
Test Episode 1274, score - -9.0
Test Episode 1275, score - -7.0
Test Episode 1276, score - -8.0
Test Episode 1277, score - -8.0
Test Episode 1278, score - -8.0
Test Episode 1279, score - -21.0
Test Episode 1280, score - -8.0
Test 10 average score: -9.5
Test 100 average score: -9.31
Episode:, 12800, score: -8.0, average score: -10.91
Episode:, 12801, score: -8.0, average score: -10.89
Episode:, 12802, score: -8.0, average score: -10.88
Episode:, 12803, score: -9.0, average score: -10.89
Episode:, 12804, score: -8.0, average score: -10.88
Episode:, 12805, score: -8.0, average score: -10.88
Episode:, 12806, score: -7.0, average score: -10.82
Episode:, 12807, score: -9.0, average score: -10.83
Episode:, 12808, score: -10.0, average score: -10.85
Episode:, 12809, score: -9.0, average score: -10.85
Episode:, 12810, score: -8.0, average score: -10.84
Episode:, 12811, score: -9.0, average score: -10.85
Episode:, 12812, score: -10.0, average score: -10.87
Episode:, 12813, score: -7.0, average score: -10.86
Episode:, 12814, score: -10.0, average score: -10.89
Episode:, 12815, score: -9.0, average score: -10.89
Episode:, 12816, score: -8.0, average score: -10.88
Episode:, 12817, score: -8.0, average score: -10.87
Episode:, 12818, score: -8.0, average score: -10.85
Episode:, 12819, score: -7.0, average score: -10.84
Episode:, 12820, score: -8.0, average score: -10.83
Episode:, 12821, score: -8.0, average score: -10.83
Episode:, 12822, score: -8.0, average score: -10.83
Episode:, 12823, score: -8.0, average score: -10.81
Episode:, 12824, score: -8.0, average score: -10.81
Episode:, 12825, score: -9.0, average score: -10.81
Episode:, 12826, score: -7.0, average score: -10.8
Episode:, 12827, score: -8.0, average score: -10.8
Episode:, 12828, score: -9.0, average score: -10.82
Episode:, 12829, score: -8.0, average score: -10.81
Episode:, 12830, score: -9.0, average score: -10.82
Episode:, 12831, score: -8.0, average score: -10.82
Episode:, 12832, score: -9.0, average score: -10.83
Episode:, 12833, score: -8.0, average score: -10.41
Episode:, 12834, score: -9.0, average score: -10.41
Episode:, 12835, score: -8.0, average score: -10.41
Episode:, 12836, score: -8.0, average score: -10.38
Episode:, 12837, score: -8.0, average score: -9.96
Episode:, 12838, score: -8.0, average score: -9.95
Episode:, 12839, score: -8.0, average score: -9.93
Episode:, 12840, score: -8.0, average score: -9.94
Episode:, 12841, score: -8.0, average score: -9.94
Episode:, 12842, score: -9.0, average score: -9.95
Episode:, 12843, score: -8.0, average score: -9.94
Episode:, 12844, score: -7.0, average score: -9.93
Episode:, 12845, score: -8.0, average score: -9.93
Episode:, 12846, score: -8.0, average score: -9.94
Episode:, 12847, score: -9.0, average score: -9.96
Episode:, 12848, score: -8.0, average score: -9.96
Episode:, 12849, score: -9.0, average score: -9.55
Episode:, 12850, score: -10.0, average score: -9.56
Episode:, 12851, score: -7.0, average score: -9.56
Episode:, 12852, score: -13.0, average score: -9.6
Episode:, 12853, score: -9.0, average score: -9.6
Episode:, 12854, score: -9.0, average score: -9.61
Episode:, 12855, score: -8.0, average score: -9.61
Episode:, 12856, score: -8.0, average score: -9.59
Episode:, 12857, score: -9.0, average score: -9.6
Episode:, 12858, score: -7.0, average score: -9.59
Episode:, 12859, score: -9.0, average score: -9.57
Episode:, 12860, score: -8.0, average score: -9.57
Episode:, 12861, score: -8.0, average score: -9.56
Episode:, 12862, score: -10.0, average score: -9.58
Episode:, 12863, score: -7.0, average score: -9.57
Episode:, 12864, score: -10.0, average score: -9.17
Episode:, 12865, score: -9.0, average score: -9.18
Episode:, 12866, score: -8.0, average score: -9.18
Episode:, 12867, score: -9.0, average score: -9.18
Episode:, 12868, score: -9.0, average score: -9.19
Episode:, 12869, score: -9.0, average score: -9.2
